,YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,TotalBsmtSF,GarageArea,GarageCars,GrLivArea,OverallQual
34,1993,1992,7,2,1402,1390.0,713.0,3.0,2225,8
35,2005,2004,6,2,1488,1488.0,506.0,2.0,1488,7
36,2004,2004,3,2,840,840.0,588.0,2.0,1680,7
37,2004,2004,4,2,600,600.0,480.0,2.0,1200,7
38,2005,2004,4,2,600,600.0,480.0,2.0,1200,7
39,2005,2005,4,2,600,600.0,480.0,2.0,1236,6
40,2000,2000,5,2,756,756.0,440.0,2.0,1512,6
41,2003,2003,4,2,530,530.0,496.0,2.0,1080,7
42,2010,2010,6,1,1418,1642.0,852.0,3.0,1418,8
43,2000,2000,7,2,975,975.0,592.0,2.0,1848,8
44,2002,2002,6,2,1492,1492.0,596.0,2.0,1492,7
45,1967,1967,8,2,1829,1829.0,535.0,2.0,1829,6
46,1993,1993,9,2,1280,1280.0,660.0,2.0,2495,6
47,1978,1978,7,3,1287,1224.0,678.0,2.0,1891,6
48,1971,1971,7,1,930,715.0,441.0,2.0,1645,6
49,1966,1966,6,1,1232,1232.0,490.0,2.0,1232,5
50,1966,1966,6,1,1209,1209.0,504.0,2.0,1209,5
51,1967,1967,6,2,1510,1510.0,517.0,2.0,1510,5
52,1964,1964,8,2,1131,533.0,480.0,2.0,1775,6
53,2001,1962,10,2,1728,1728.0,0.0,0.0,1728,5
54,2002,1952,7,2,1929,1140.0,400.0,2.0,2461,5
55,1950,1949,6,2,1019,782.0,470.0,2.0,1556,6
56,2008,1966,5,1,1128,1080.0,315.0,1.0,1128,6
57,1958,1958,8,2,1604,1604.0,576.0,2.0,1604,5
58,2009,2003,7,2,1480,1480.0,620.0,2.0,1480,7
59,1959,1959,6,1,1143,1143.0,308.0,1.0,1143,5
60,1959,1959,6,1,1206,1206.0,312.0,1.0,1206,5
61,1959,1959,6,1,1580,1244.0,440.0,2.0,1580,6
62,1956,1956,5,1,832,832.0,263.0,1.0,1337,4
63,1952,1952,4,1,1064,864.0,318.0,1.0,1064,5
64,1955,1955,5,1,972,972.0,305.0,1.0,972,5
65,1958,1958,5,1,988,988.0,264.0,1.0,988,5
66,1994,1920,4,1,985,576.0,676.0,2.0,985,4
67,2004,1948,5,1,816,816.0,280.0,1.0,1224,6
68,1960,1960,6,1,1175,1175.0,484.0,2.0,1175,5
69,1984,1963,7,1,1395,1395.0,440.0,2.0,1395,6
70,1954,1900,9,1,1157,709.0,240.0,1.0,1844,4
71,1950,1920,5,1,936,936.0,0.0,0.0,936,5
72,1957,1957,6,1,1347,1347.0,551.0,2.0,1347,5
73,2000,1938,6,1,827,827.0,240.0,1.0,1251,6
74,2009,1948,7,1,1027,1027.0,240.0,1.0,1633,5
75,1962,1920,6,1,1060,1008.0,315.0,1.0,1245,5
76,1970,1923,5,1,832,678.0,780.0,2.0,832,2
77,2003,1900,7,2,930,930.0,288.0,1.0,1566,8
78,2002,1890,7,3,1157,346.0,624.0,2.0,2268,8
79,1950,1910,12,2,1128,840.0,0.0,0.0,2256,5
80,1994,1922,6,1,868,738.0,624.0,2.0,1470,6
81,1997,1950,7,1,1030,988.0,363.0,1.0,1612,5
82,2005,1922,8,1,1160,1108.0,315.0,1.0,2068,7
83,1950,1925,4,1,765,765.0,200.0,1.0,765,4
84,1950,1939,5,1,608,608.0,240.0,1.0,1132,6
85,1950,1940,6,1,848,572.0,576.0,2.0,1196,6
86,1950,1942,7,1,955,835.0,240.0,1.0,1453,5
87,1950,1948,6,1,780,780.0,312.0,1.0,1416,6
88,1980,1936,5,1,548,528.0,624.0,2.0,1040,5
89,1950,1930,7,2,928,928.0,480.0,2.0,1536,5
90,1950,1923,5,1,1068,1124.0,288.0,1.0,1068,6
91,1950,1915,9,1,888,888.0,572.0,2.0,1962,4
92,2009,1912,7,1,780,780.0,0.0,0.0,1560,6
93,1993,1920,6,1,662,662.0,180.0,1.0,1324,6
94,1959,1959,8,2,1675,1422.0,365.0,1.0,1675,5
95,1950,1917,6,1,725,689.0,180.0,1.0,1224,5
96,1950,1915,6,1,1212,1212.0,0.0,0.0,1392,5
97,1950,1940,5,1,600,600.0,231.0,1.0,919,6
98,1950,1907,7,1,942,707.0,0.0,0.0,1884,4
99,1950,1910,7,2,936,856.0,450.0,2.0,1680,5
100,1967,1967,8,2,1832,1832.0,0.0,0.0,1832,4
101,2008,1966,5,1,892,864.0,416.0,1.0,892,5
102,1968,1968,4,1,864,864.0,280.0,1.0,864,5
103,1978,1978,5,1,1373,1319.0,591.0,2.0,1373,5
104,1968,1968,7,1,720,720.0,480.0,2.0,1440,5
105,2001,1977,4,1,1483,1420.0,690.0,2.0,1483,7
106,1950,1927,4,1,756,660.0,440.0,2.0,756,4
107,1992,1978,8,2,1117,1117.0,522.0,2.0,1981,6
108,1990,1938,8,2,1052,972.0,480.0,1.0,1610,3
109,1987,1950,6,1,1074,663.0,467.0,1.0,1074,6
110,1979,1947,8,1,1169,756.0,209.0,1.0,1531,4
111,1998,1954,5,1,1172,1172.0,366.0,1.0,1172,5
112,2010,2009,5,1,1508,1508.0,572.0,2.0,1508,7
113,1964,1964,5,2,1298,1250.0,504.0,2.0,1298,5
114,1987,1987,4,1,1433,1433.0,528.0,2.0,1433,7
115,1993,1993,8,2,964,946.0,1017.0,4.0,1802,6
116,2010,2010,6,2,1222,1222.0,615.0,2.0,1222,7
117,1993,1900,6,2,831,676.0,484.0,2.0,1445,6
118,1996,1996,4,1,965,870.0,580.0,2.0,965,5
119,1998,1997,8,2,892,878.0,513.0,2.0,1692,7
120,2004,1977,5,1,1026,1026.0,308.0,1.0,1026,5
121,1972,1972,5,1,876,876.0,484.0,2.0,876,5
122,2003,2003,8,2,1978,1978.0,850.0,3.0,1978,8
123,1997,1997,9,2,1044,1040.0,621.0,2.0,2098,7
124,2003,2003,4,1,848,848.0,420.0,2.0,848,6
125,2007,1945,5,1,640,0.0,240.0,1.0,640,3
126,1954,1954,6,1,992,381.0,319.0,1.0,992,5
127,1968,1968,6,1,1196,1196.0,336.0,1.0,1196,5
128,1950,1948,5,1,792,744.0,480.0,2.0,1120,4
129,1975,1975,5,1,1096,1008.0,352.0,1.0,1096,6
130,1958,1958,5,1,960,960.0,0.0,0.0,960,4
131,1999,1924,5,2,1296,1107.0,260.0,1.0,1296,5
132,1950,1939,4,1,856,856.0,399.0,2.0,856,6
133,1967,1967,10,3,862,0.0,0.0,0.0,2650,4
134,1950,1931,7,1,894,894.0,0.0,0.0,1666,5
135,1985,1941,8,1,1225,1528.0,312.0,1.0,2133,7
136,1991,1950,11,2,1102,1032.0,484.0,2.0,2177,5
137,2007,1994,6,2,896,423.0,473.0,2.0,1652,7
138,1989,1989,4,1,1034,982.0,598.0,2.0,1034,8
139,1989,1989,5,2,1191,1191.0,531.0,2.0,1191,8
140,1950,1941,4,1,540,480.0,200.0,1.0,540,2
141,1975,1921,5,1,727,629.0,625.0,1.0,1107,6
142,1950,1896,5,1,952,756.0,330.0,1.0,952,4
143,2005,2004,5,2,1646,1594.0,525.0,2.0,1646,8
144,1999,1998,8,2,1036,1049.0,741.0,3.0,1916,8
145,1977,1977,6,2,1285,1243.0,473.0,2.0,1285,6
146,1976,1976,9,3,2048,1958.0,776.0,2.0,2048,6
147,2008,2008,6,2,1346,1336.0,660.0,3.0,1346,7
148,2010,2009,6,2,1214,1214.0,520.0,2.0,1214,7
149,2007,2006,7,2,744,384.0,400.0,2.0,1444,5
150,1977,1965,7,1,1264,1068.0,528.0,2.0,1264,5
151,2005,2004,7,2,1430,1430.0,624.0,2.0,1430,5
152,1999,1999,7,2,1344,1344.0,686.0,2.0,1344,5
153,1973,1973,5,1,945,945.0,253.0,1.0,945,5
154,1970,1970,5,1,546,546.0,0.0,0.0,1092,4
155,1970,1970,5,1,546,546.0,0.0,0.0,1092,4
156,1972,1972,5,1,546,546.0,286.0,1.0,1092,4
157,2004,1971,5,1,874,864.0,352.0,1.0,874,5
158,1984,1984,5,1,833,833.0,495.0,2.0,833,5
159,1986,1985,10,4,1216,1216.0,616.0,2.0,2432,5
160,1991,1991,6,1,624,624.0,576.0,2.0,1274,5
161,1969,1969,8,2,864,864.0,275.0,1.0,1479,5
162,1995,1994,6,2,1803,1679.0,482.0,2.0,1803,8
163,1994,1993,7,2,1152,1152.0,616.0,2.0,1797,6
164,1956,1956,5,1,882,882.0,502.0,1.0,882,6
165,1974,1974,7,2,1434,1434.0,528.0,2.0,1434,6
166,1997,1997,7,2,945,945.0,470.0,2.0,1608,6
167,2003,2003,9,2,1008,1008.0,632.0,3.0,2283,8
168,1997,1996,7,2,958,384.0,390.0,2.0,1628,7
169,2005,2004,8,2,2522,2208.0,564.0,2.0,2522,8
170,1998,1998,5,2,1478,1418.0,495.0,2.0,1478,8
171,1996,1995,6,2,1734,1587.0,528.0,2.0,1734,8
172,1998,1998,7,2,751,384.0,396.0,2.0,1382,7
173,1999,1998,7,2,952,952.0,440.0,2.0,1636,6
174,1995,1994,7,2,707,707.0,409.0,2.0,1516,6
175,1993,1993,6,2,1190,1181.0,430.0,2.0,1190,6
176,1977,1977,6,2,946,1122.0,567.0,2.0,1934,5
177,1978,1978,8,2,1154,832.0,529.0,2.0,2050,7
178,1986,1978,7,2,1671,1427.0,484.0,2.0,1671,6
179,1991,1980,9,2,1539,1043.0,441.0,2.0,2673,7
180,1998,1978,7,2,1707,1140.0,479.0,2.0,1707,6
181,2003,2003,7,2,1016,926.0,581.0,2.0,1884,7
182,2001,2000,7,2,1058,1058.0,588.0,2.0,1874,8
183,2002,2002,7,2,972,972.0,565.0,2.0,1811,8
184,1975,1975,7,2,1621,1621.0,478.0,2.0,1621,5
185,1974,1974,6,2,1116,1116.0,528.0,2.0,1116,6
186,1975,1975,5,2,1193,1176.0,506.0,2.0,1193,7
187,1970,1970,6,1,1180,1180.0,477.0,2.0,1180,5
188,1971,1971,6,1,1050,1043.0,336.0,1.0,1050,5
189,1970,1970,5,1,864,864.0,576.0,2.0,864,4
190,2006,1971,5,1,864,864.0,576.0,2.0,864,4
191,1973,1973,5,1,483,483.0,264.0,1.0,987,6
192,1972,1972,5,1,483,483.0,288.0,1.0,987,6
193,1976,1976,7,2,804,804.0,440.0,2.0,1548,6
194,1975,1975,4,2,1055,1057.0,440.0,2.0,1055,7
195,1977,1977,6,2,855,855.0,440.0,2.0,1456,6
196,1978,1978,7,2,804,804.0,440.0,2.0,1548,6
197,1978,1978,6,2,855,855.0,440.0,2.0,1456,6
198,1976,1976,5,1,836,836.0,345.0,1.0,836,7
199,2004,1966,5,1,1120,864.0,656.0,2.0,1120,5
200,2007,2007,10,3,1794,1776.0,754.0,3.0,2772,9
201,2009,2009,8,2,1365,1365.0,864.0,3.0,2690,9
202,2008,2008,7,2,2020,2020.0,896.0,3.0,2020,9
203,2007,2007,8,2,2674,2630.0,762.0,3.0,2674,10
204,2008,2008,7,2,1736,1736.0,834.0,3.0,1736,9
205,2005,2004,7,2,1782,1782.0,932.0,3.0,1782,8
206,2007,2007,10,2,1508,1508.0,640.0,3.0,2520,8
207,2008,2008,8,2,1743,1739.0,927.0,3.0,1743,9
208,2006,2006,6,2,1531,1504.0,700.0,3.0,1531,9
209,2008,2008,7,2,1808,1774.0,850.0,3.0,1808,9
210,2004,2003,8,2,1760,1760.0,583.0,2.0,1760,7
211,2003,2003,10,2,2452,2452.0,886.0,3.0,2452,9
212,2004,2003,10,3,1105,1082.0,730.0,3.0,2400,8
213,2006,2006,6,2,1606,1598.0,871.0,3.0,1606,8
214,2005,2005,6,2,1358,1358.0,484.0,2.0,1358,6
215,2005,2005,5,2,1306,1306.0,624.0,2.0,1306,6
216,2008,2007,6,2,1358,1350.0,484.0,2.0,1358,7
217,2005,2004,8,2,2492,2492.0,949.0,3.0,2492,10
218,2004,2003,8,2,2200,2200.0,685.0,3.0,2200,8
219,2009,2008,6,2,1884,1884.0,649.0,2.0,1884,9
220,2008,2008,6,2,1456,1451.0,539.0,2.0,1456,9
221,2003,2002,8,2,1712,1712.0,701.0,3.0,1712,8
222,2003,2003,6,2,1405,1405.0,478.0,2.0,1405,7
223,2005,2005,8,2,728,728.0,390.0,2.0,1456,7
224,2006,2005,7,2,745,745.0,392.0,2.0,1490,6
225,2006,2005,5,2,1220,1220.0,397.0,2.0,1220,7
226,2005,2004,6,2,744,384.0,400.0,2.0,1374,7
227,2005,2004,7,2,868,868.0,436.0,2.0,1630,7
228,2004,2004,7,2,846,846.0,434.0,2.0,1594,7
229,2003,2003,8,2,806,782.0,400.0,2.0,1489,7
230,2003,2003,7,2,698,698.0,393.0,2.0,1342,7
231,2002,2002,8,2,878,870.0,644.0,3.0,2004,8
232,2004,2004,7,2,744,384.0,400.0,2.0,1374,7
233,2000,2000,7,2,819,794.0,394.0,2.0,1514,6
234,2000,1999,7,2,774,384.0,400.0,2.0,1430,7
235,1999,1999,8,2,1223,1177.0,658.0,3.0,2312,7
236,1999,1999,7,2,774,384.0,410.0,2.0,1430,7
237,2000,2000,10,2,1466,1455.0,810.0,3.0,2687,8
238,1995,1994,7,2,2063,2024.0,815.0,3.0,2063,8
239,1996,1995,7,2,1094,1070.0,647.0,2.0,2061,7
240,1994,1993,8,2,1215,1173.0,623.0,2.0,2232,8
241,2008,2008,7,2,1696,1696.0,972.0,3.0,1696,8
242,2008,2008,7,2,1658,1614.0,726.0,3.0,1658,8
243,2007,2007,7,2,1702,1702.0,844.0,3.0,1702,8
244,2006,2006,7,2,1432,1422.0,492.0,2.0,1432,8
245,2006,2005,9,2,2490,2458.0,795.0,3.0,2490,9
246,2009,2008,6,2,1436,1436.0,529.0,2.0,1436,7
247,2008,2008,7,2,1402,1402.0,625.0,2.0,1402,7
248,2008,2007,7,2,1530,1530.0,984.0,3.0,1530,9
249,2007,2006,6,2,1448,1372.0,692.0,2.0,1448,8
250,2006,2006,8,2,909,900.0,782.0,3.0,1795,8
251,2009,2008,8,2,1836,1836.0,517.0,2.0,1836,8
252,2007,2006,8,2,1662,1652.0,711.0,3.0,1662,7
253,2004,2003,6,2,1553,1553.0,588.0,2.0,1553,7
254,2003,2003,6,2,812,812.0,628.0,2.0,1653,7
255,2007,2007,6,1,1218,1218.0,576.0,2.0,1218,7
256,2006,2006,6,1,1141,1141.0,484.0,2.0,1141,7
257,2004,2004,5,1,1158,1158.0,0.0,0.0,1158,6
258,2004,2004,8,2,871,835.0,478.0,2.0,1812,7
259,2004,2004,6,2,1512,1512.0,845.0,3.0,1512,8
260,2005,2004,6,1,1114,1114.0,576.0,2.0,1114,7
261,2004,2004,6,1,1114,1114.0,0.0,0.0,1114,5
262,2004,2003,6,2,1114,1114.0,576.0,2.0,1114,5
263,2009,2008,6,2,1450,1450.0,788.0,3.0,1450,7
264,1997,1996,8,2,913,913.0,559.0,2.0,2122,7
265,1992,1992,6,2,833,816.0,528.0,2.0,1730,6
266,1991,1990,5,2,1332,1332.0,542.0,2.0,1332,6
267,1994,1994,6,2,754,754.0,495.0,2.0,1540,7
268,1986,1986,6,2,698,676.0,465.0,2.0,1400,6
269,1981,1981,8,2,964,0.0,612.0,2.0,1882,6
270,1962,1962,5,1,980,980.0,400.0,2.0,980,5
271,1961,1961,5,1,864,864.0,732.0,2.0,864,5
272,1961,1961,5,1,864,864.0,440.0,1.0,864,5
273,1965,1965,5,2,1020,1024.0,288.0,1.0,1020,5
274,1995,1963,6,1,912,912.0,300.0,1.0,912,5
275,1962,1962,6,1,912,912.0,252.0,1.0,912,5
276,1980,1980,6,2,2014,2014.0,864.0,3.0,2014,8
277,2008,1991,7,2,975,975.0,524.0,2.0,1755,7
278,2005,2004,9,2,1376,1376.0,704.0,3.0,3005,7
279,2008,2008,6,2,1726,1726.0,561.0,2.0,1726,6
280,2008,2008,5,1,1256,1145.0,641.0,2.0,1256,6
281,2000,2000,4,2,756,756.0,440.0,2.0,1512,6
282,1999,1999,6,2,713,691.0,506.0,2.0,1452,7
283,2008,1977,5,2,1694,1694.0,642.0,2.0,1694,8
284,1981,1981,7,1,1740,1740.0,540.0,2.0,1740,7
285,1976,1976,5,2,1487,392.0,527.0,2.0,2499,8
286,1974,1974,7,2,1285,752.0,784.0,2.0,2067,7
287,1997,1967,8,2,1271,932.0,515.0,2.0,2640,6
288,1969,1969,6,2,1336,1288.0,502.0,2.0,1336,5
289,1969,1969,5,1,1216,1216.0,336.0,1.0,1216,6
290,1992,1977,8,1,1316,908.0,520.0,2.0,2288,7
291,1967,1967,5,1,864,864.0,312.0,1.0,864,5
292,1967,1967,7,1,1568,1568.0,440.0,2.0,1568,5
293,1974,1974,8,2,1165,1165.0,498.0,2.0,2061,7
294,1971,1971,5,2,1320,1232.0,495.0,2.0,1320,6
295,1960,1960,5,1,894,894.0,396.0,2.0,894,4
296,1959,1959,5,1,864,864.0,308.0,1.0,864,5
297,1957,1957,6,1,1362,1040.0,768.0,3.0,1362,4
298,1956,1956,7,2,1728,1048.0,576.0,2.0,1728,5
299,1995,1961,6,1,1313,1313.0,610.0,2.0,1313,5
300,1964,1964,6,1,1292,1292.0,520.0,2.0,1292,5
301,1965,1965,7,2,825,744.0,549.0,2.0,2140,5
302,1961,1961,7,1,1576,1208.0,368.0,2.0,1576,6
303,1955,1955,5,1,960,960.0,330.0,1.0,960,5
304,1967,1967,5,1,1691,1680.0,550.0,2.0,1691,6
305,1961,1961,6,2,1453,1453.0,530.0,2.0,1453,6
306,2008,1966,5,2,1567,1562.0,542.0,2.0,1567,6
307,1956,1956,6,1,1144,1169.0,286.0,1.0,1144,5
308,1960,1960,5,1,1329,1329.0,441.0,2.0,1329,7
309,1998,1959,6,2,988,988.0,297.0,1.0,988,6
310,1956,1956,6,1,1202,1202.0,304.0,1.0,1202,5
311,1955,1955,6,1,1382,1382.0,350.0,1.0,1382,5
312,1956,1956,6,1,1200,1200.0,294.0,1.0,1200,4
313,1958,1958,8,2,1866,1866.0,495.0,2.0,1866,5
314,1954,1954,6,1,1062,1062.0,297.0,1.0,1062,6
315,1951,1951,5,1,1112,631.0,480.0,2.0,1112,5
316,1950,1945,4,1,793,793.0,240.0,1.0,793,5
317,2005,1952,5,1,1031,1031.0,230.0,1.0,1031,5
318,1953,1953,7,1,1210,0.0,616.0,1.0,1210,5
319,1999,1948,6,1,801,699.0,410.0,2.0,1527,7
320,1950,1950,6,1,1200,1200.0,246.0,1.0,1200,5
321,1958,1958,4,1,792,792.0,366.0,1.0,792,3
322,2006,1939,7,2,676,676.0,720.0,2.0,1352,5
323,2003,1900,6,1,717,405.0,281.0,1.0,1039,4
324,1950,1925,6,1,1078,1054.0,264.0,1.0,1078,5
325,1950,1915,8,2,1313,1313.0,528.0,2.0,2377,4
326,2008,1910,5,2,930,560.0,624.0,2.0,1690,7
327,1950,1940,4,1,599,416.0,0.0,0.0,599,2
328,1950,1920,4,1,846,720.0,576.0,2.0,846,5
329,1998,1890,4,1,725,630.0,320.0,1.0,725,3
330,1969,1969,12,2,1248,1248.0,907.0,3.0,2544,6
331,1963,1963,6,1,1380,1380.0,364.0,1.0,1380,6
332,1967,1967,6,1,1040,1040.0,480.0,2.0,1040,6
333,2007,1958,6,1,951,951.0,480.0,2.0,951,6
334,1957,1957,5,1,1105,1105.0,308.0,1.0,1105,6
335,1958,1958,5,1,1142,160.0,384.0,1.0,1142,6
336,1950,1950,5,1,765,795.0,900.0,2.0,1133,6
337,1958,1958,6,1,1041,1041.0,294.0,1.0,1041,5
338,1952,1952,4,1,732,732.0,240.0,1.0,732,5
339,1959,1959,6,1,1183,528.0,288.0,1.0,1183,5
340,1996,1949,6,2,832,832.0,384.0,1.0,1461,4
341,1994,1948,6,1,1064,864.0,576.0,2.0,1495,6
342,1964,1964,8,1,993,780.0,483.0,2.0,1806,6
343,1978,1978,4,1,941,941.0,564.0,2.0,941,5
344,1963,1963,6,1,1045,1045.0,264.0,1.0,1045,6
345,1998,1935,6,1,861,901.0,162.0,1.0,1378,6
346,1950,1910,12,2,972,972.0,324.0,2.0,1944,6
347,2003,1910,6,1,810,240.0,472.0,2.0,1306,5
348,2002,1910,7,2,764,504.0,0.0,0.0,1464,5
349,1950,1939,7,1,868,690.0,400.0,2.0,1558,5
350,1950,1920,8,2,1101,600.0,0.0,0.0,1701,4
351,1950,1910,6,1,801,801.0,0.0,0.0,1447,5
352,1970,1950,6,1,768,768.0,308.0,1.0,1328,5
353,1950,1920,5,1,861,861.0,288.0,2.0,861,4
354,1950,1940,4,1,612,0.0,308.0,1.0,612,2
355,1950,1923,5,1,792,624.0,287.0,1.0,792,5
356,1950,1910,7,2,833,677.0,720.0,2.0,1510,4
357,1950,1900,8,2,1090,917.0,357.0,1.0,2007,6
358,2007,1917,5,1,664,624.0,280.0,1.0,1288,6
359,1950,1910,5,1,816,624.0,0.0,0.0,816,4
360,1950,1920,6,1,1044,972.0,207.0,1.0,1480,6
361,2002,1910,8,1,780,741.0,640.0,3.0,1521,6
362,1950,1900,5,1,797,245.0,0.0,0.0,797,3
363,1950,1923,6,1,1432,1022.0,216.0,1.0,1432,6
364,1982,1930,7,2,1001,297.0,336.0,1.0,1654,5
365,1950,1924,6,1,822,468.0,320.0,1.0,1142,5
366,1999,1925,5,1,995,960.0,264.0,1.0,995,5
367,1950,1938,6,2,994,952.0,250.0,1.0,1582,5
368,1950,1925,5,1,1072,1072.0,1184.0,5.0,1072,5
369,1950,1915,8,2,1048,1048.0,576.0,2.0,1768,6
370,1994,1915,8,2,1272,672.0,216.0,1.0,1944,7
371,1950,1922,11,2,1088,1040.0,0.0,0.0,2128,5
372,1950,1927,8,2,1146,720.0,316.0,1.0,1930,6
373,2002,1915,7,1,741,483.0,379.0,1.0,1427,6
374,2000,1902,9,2,978,1020.0,0.0,0.0,1864,7
375,1950,1927,4,1,1204,1204.0,384.0,1.0,1666,6
376,1950,1923,5,1,892,858.0,0.0,0.0,892,4
377,1965,1915,7,1,754,698.0,308.0,1.0,1403,6
378,2001,1946,4,1,704,560.0,220.0,1.0,704,4
379,1988,1987,5,3,1200,1200.0,0.0,0.0,1200,5
380,1978,1978,6,2,1152,1152.0,252.0,1.0,1152,5
381,1950,1934,6,2,687,585.0,226.0,1.0,1112,5
382,1967,1967,6,1,1052,1052.0,668.0,1.0,1052,5
383,1978,1978,5,1,1034,456.0,504.0,2.0,1034,6
384,1961,1961,8,2,904,552.0,384.0,1.0,1774,5
385,1960,1960,6,1,1138,1138.0,480.0,2.0,1138,6
386,1956,1956,9,1,2071,825.0,336.0,1.0,2071,5
387,1950,1947,5,1,660,0.0,0.0,0.0,660,2
388,1954,1954,6,1,1383,0.0,498.0,2.0,1383,4
389,1956,1956,5,1,1073,1073.0,340.0,1.0,1073,5
390,1950,1946,6,1,892,747.0,240.0,1.0,1639,6
391,1954,1954,5,1,1089,1089.0,252.0,1.0,1089,5
392,1984,1984,5,2,1049,1049.0,266.0,1.0,1049,5
393,1991,1990,4,1,1061,1054.0,462.0,2.0,1061,7
394,1983,1983,5,1,1338,520.0,576.0,2.0,1338,6
395,1994,1993,8,2,1079,1079.0,473.0,2.0,1879,7
396,2007,1880,7,1,1288,0.0,576.0,2.0,2016,5
397,1979,1979,8,2,1114,0.0,720.0,2.0,2228,5
398,1979,1979,8,2,1535,0.0,400.0,2.0,1535,5
399,1979,1979,6,0,1229,1094.0,672.0,2.0,1229,5
400,1979,1979,8,2,1513,0.0,400.0,2.0,1513,5
401,2000,2000,8,4,1168,1168.0,820.0,4.0,2787,7
402,2000,2000,8,4,1168,1168.0,820.0,4.0,2787,7
403,2000,2000,8,4,1168,1168.0,820.0,4.0,2787,7
404,2009,2009,8,1,1680,1555.0,1138.0,3.0,1680,9
405,2008,2008,8,2,1720,1720.0,846.0,3.0,1720,9
406,2008,2008,6,2,1468,1468.0,904.0,3.0,1468,8
407,2008,2007,7,2,1838,1838.0,524.0,2.0,1838,8
408,2007,2007,6,2,1290,1282.0,662.0,2.0,1290,7
409,2008,2008,5,2,1254,1254.0,810.0,3.0,1254,8
410,2006,2005,7,2,1498,1498.0,844.0,3.0,1498,8
411,2006,2005,7,2,704,704.0,440.0,2.0,1422,6
412,1993,1992,7,2,944,1449.0,525.0,2.0,1759,7
413,1994,1994,5,1,990,990.0,440.0,1.0,990,5
414,1998,1998,5,2,1463,1463.0,539.0,2.0,1463,7
415,1998,1998,7,2,928,928.0,492.0,2.0,1772,6
416,2001,2002,6,2,1444,1431.0,577.0,2.0,1444,7
417,2001,2001,6,2,1492,1492.0,608.0,2.0,1492,7
418,1978,1978,5,1,907,907.0,343.0,1.0,907,5
419,1979,1979,5,1,914,914.0,444.0,2.0,914,5
420,2002,2002,6,2,1611,1569.0,1231.0,3.0,1611,7
421,2003,2003,8,2,1068,1068.0,570.0,2.0,2184,8
422,2002,2002,6,2,840,840.0,550.0,2.0,1725,7
423,2001,2001,6,2,944,944.0,608.0,2.0,1870,7
424,2000,1999,5,2,1513,1462.0,521.0,2.0,1513,8
425,2003,2002,7,2,1828,1822.0,523.0,2.0,1828,8
426,1998,1997,7,2,1417,1417.0,511.0,2.0,1417,7
427,2007,2007,7,2,1602,1578.0,810.0,3.0,1602,8
428,2007,2007,6,2,608,608.0,440.0,2.0,1396,6
429,1971,1960,7,1,1149,1014.0,544.0,1.0,1149,4
430,2006,2005,5,1,1072,547.0,525.0,2.0,1072,6
431,1959,1959,5,1,876,876.0,320.0,1.0,876,4
432,1950,1950,6,1,1368,1078.0,195.0,1.0,1368,5
