Id,Predicted_SalePrice
2793,164423.0
2794,106072.71
2795,119060.32
2796,105914.81
2797,174117.64
2798,123837.2
2799,118392.18
2801,113621.5
2802,135876.64
2803,148282.37
2804,138194.47
2805,102610.04
2806,84001.11
2807,175229.67
2809,127942.66
2810,140239.0
2814,158656.0
2817,128851.59
2818,130403.0
2820,137670.5
2821,116667.05
2822,178769.82
2823,209340.3
2824,171200.14
2825,158390.74
2826,136534.05
2827,143654.5
2828,206016.3
2829,179593.32
2830,228772.98
2831,193025.23
2832,212440.85
2833,276771.55
2834,219370.6
2835,217505.89
2836,197442.29
2837,175020.5
2838,147806.0
2839,178872.35
2841,204414.25
2842,226120.45
2843,151537.74
2844,155791.15
2845,125284.0
2847,196900.4
2849,218645.66
2850,299205.58
2852,235098.67
2853,238402.54
2854,139030.08
2855,205882.1
2856,204806.1
2857,192655.26
2858,201391.35
2859,139372.66
2861,132232.05
2862,196640.99
2864,263428.44
2865,142841.08
2866,135721.52
2867,98201.66
2868,114051.26
2869,131316.28
2870,160651.39
2872,62297.75
2873,119161.05
2874,146402.84
2875,121583.5
2876,161200.1
2877,148663.96
2878,153009.5
2879,152954.17
2880,100477.0
2881,143010.82
2882,158597.37
2883,163719.7
2884,174088.91
2885,173484.96
2886,189566.0
2887,113067.5
2888,121496.26
2890,84171.11
2891,145162.34
2895,300408.79
2896,269016.8
2897,192511.85
2898,146134.86
2899,232464.36
2900,153794.0
2903,336522.02
2904,351728.8
2905,122492.73
2906,213172.85
2907,117026.95
2908,130158.54
2911,90809.5
2912,153788.56
2913,94141.32
2916,93837.5
2917,157158.0
2919,246134.82
