Id,SalePrice
1644,225397.25
1645,172154.0
1646,155315.5
1647,160820.3
1648,143755.3
1649,142039.5
1650,117007.71
1651,119250.21
1652,93829.0
1653,98710.0
1654,154651.5
1655,157912.45
1656,152649.5
1657,154666.0
1658,151140.0
1659,147805.5
1660,144375.16
1661,451200.98
1662,377717.37
1663,379357.43
1664,451426.43
1665,312766.65
1666,338753.81
1667,347321.03
1668,327826.97
1669,301196.52
1670,343372.89
1671,277990.38
1672,477484.17
1673,291517.85
1674,255950.73
1675,185869.19
1676,189654.51
1677,215829.73
1678,459266.41
1679,380543.32
1680,319213.65
1681,261164.01
1682,302770.76
1683,183637.69
1684,171073.6
1685,172129.69
1686,169886.77
1687,165542.85
1688,191221.2
1689,188455.75
1690,181872.2
1691,168350.32
1692,255153.32
1693,164559.35
1694,185066.35
1695,168894.05
1696,269446.69
1697,173338.85
1698,342365.25
1699,329551.44
1700,234239.15
1701,261029.82
1702,257236.14
1703,250927.74
1704,303669.82
1705,235519.52
1706,443667.88
1707,221834.79
1708,221402.62
1709,293086.07
1710,223870.27
1711,257736.3
1712,237326.25
1713,250558.19
1714,219045.65
1715,202529.15
1716,200260.3
1717,171971.72
1718,140740.13
1719,212930.0
1720,255362.74
1721,178229.41
1722,128964.05
1723,156147.5
1724,215523.86
1725,231163.9
1726,182986.5
1727,168577.74
1728,190980.4
1729,166067.97
1730,155172.62
1731,124293.75
1732,130010.16
1733,123432.86
1734,132485.5
1735,133118.0
1736,117825.74
1737,374789.95
1738,215775.57
1739,270967.44
1740,179090.18
1741,178983.24
1742,176083.33
1743,176976.0
1744,325285.49
1745,234557.5
1746,259857.29
1747,212175.64
1748,210539.2
1749,158821.4
1750,153121.37
1751,224315.8
1752,122579.66
1753,147314.52
1754,224272.39
1755,160539.0
1756,117921.79
1757,119833.17
1758,140622.78
1759,176082.82
1760,163581.32
1761,160372.11
1762,165852.74
1763,158544.5
1764,114910.5
1765,177771.51
1766,165543.5
1767,208178.4
1768,139516.5
1769,156039.05
1770,138744.5
1771,137556.75
1772,143055.26
1773,143876.96
1774,126527.03
1775,134461.51
1776,117391.14
1777,116786.33
1778,125986.8
1779,113257.33
1780,175783.1
1781,131187.62
1782,93279.54
1783,126377.19
1784,95375.58
1785,116133.28
1786,146250.58
1787,170502.5
1788,59381.55
1789,108212.09
1790,78627.83
1791,166911.33
1792,158485.82
1793,131932.54
1794,140477.0
1795,140289.0
1796,113789.73
1797,129504.16
1798,125831.15
1799,112868.43
1800,121937.06
1801,132760.3
1802,160200.68
1803,155652.78
1804,141968.8
1805,136312.5
1806,114616.75
1807,162564.37
1808,124086.87
1809,126564.69
1810,144376.08
1811,120068.16
1812,119380.87
1813,123285.0
1814,95681.71
1815,65759.93
1816,102913.83
1817,121847.47
1818,134704.21
1819,112116.56
1820,70151.93
1821,119932.44
1822,156157.5
1823,60447.33
1824,132226.5
1825,135935.29
1826,93862.0
1827,109953.42
1828,138286.71
1829,113774.2
1830,152114.14
1831,180812.5
1832,111999.12
1833,153395.87
1834,128030.0
1835,174875.4
1836,130125.89
1837,106036.58
1838,134509.59
1839,84833.75
1840,166503.08
1841,150849.32
1842,88846.41
1843,142509.5
1844,136073.86
1845,139001.99
1846,149323.5
1847,146460.33
1848,56542.66
1849,119706.64
1850,127363.25
1851,152142.34
1852,132374.12
1853,132356.0
1854,177539.66
1855,144660.83
1856,224575.48
1857,155967.65
1858,136259.03
1859,121419.15
1860,156218.74
1861,120577.77
1862,267207.85
1863,263751.56
1864,263751.56
1865,323930.69
1866,329763.71
1867,246419.14
1868,312191.39
1869,192782.01
1870,253636.33
1871,243085.6
1872,171054.44
1873,224682.21
1874,138764.33
1875,205947.69
1876,193013.5
1877,215205.81
1878,212326.52
1879,134004.5
1880,138175.7
1881,238702.72
1882,259516.26
1883,202040.75
1884,220019.63
1885,269201.43
1886,305305.28
1887,202637.56
1888,285469.91
1889,164043.21
1890,137854.33
1891,142812.04
1892,112858.44
1893,135440.43
1894,127858.34
1895,149018.84
1896,125602.83
1897,120831.58
1898,106081.58
1899,120925.61
1900,140995.22
1901,164646.64
1902,118117.54
1903,225430.19
1904,134766.25
1905,173585.64
1906,152238.27
1907,199561.35
1908,114889.88
1909,136715.49
1910,126668.58
1911,190510.7
1912,265752.29
1913,161167.6
1914,77479.54
1915,309327.93
1916,80552.43
1917,262188.04
1918,135599.996667
1919,158396.766667
1920,156254.79
1921,414484.16
1922,325477.22
1923,200459.8
1924,227892.6
1925,226326.99
1926,377548.79
1927,140340.5
1928,162611.56
1929,129402.0
1930,122296.83
1931,140216.033333
1932,137734.08
1933,167875.64
1934,185624.0
1935,177954.23
1936,192166.5
1937,183148.05
1938,166757.67
1939,243468.06
1940,197236.65
1941,175596.32
1942,188979.25
1943,196775.65
1944,302344.61
1945,364333.78
1946,166531.41
1947,302275.85
1948,172622.07
1949,244428.4
1950,180257.35
1951,273181.15
1952,230718.51
1953,165717.24
1954,208461.8
1955,127696.75
1956,289073.7
1957,169266.12
1958,323580.99
1959,139780.83
1960,117311.4
1961,119246.0
1962,94044.0
1963,106522.0
1964,113537.62
1965,148997.53
1966,155764.45
1967,285067.83
1968,387313.56
1969,387003.67
1970,431810.16
1971,419993.63
1972,365024.52
1973,267737.46
1974,313273.05
1975,458220.92
1976,282702.05
1977,362815.36
1978,352010.51
1979,330124.53
1980,195476.24
1981,345445.11
1982,228340.3
1983,216053.59
1984,168256.7
1985,207016.77
1986,218447.96
1987,181631.99
1988,178402.35
1989,186836.15
1990,218250.99
1991,225351.88
1992,214730.13
1993,171858.37
1994,248542.87
1995,187464.8
1996,250250.67
1997,332626.62
1998,356193.42
1999,247002.05
2000,305603.5
2001,257041.74
2002,231605.37
2003,249301.54
2004,268446.86
2005,225536.67
2006,221754.26
2007,246954.46
2008,214016.22
2009,185924.48
2010,189980.65
2011,150757.38
2012,179246.16
2013,179447.2
2014,186397.0
2015,194799.55
2016,192415.0
2017,202854.62
2018,124651.43
2019,132672.18
2020,127628.6
2021,114585.99
2022,181071.2
2023,154154.78
2024,215505.7
2025,372588.24
2026,183112.3
2027,146183.9
2028,154270.79
2029,172454.0
2030,278190.77
2031,258610.45
2032,272098.86
2033,278200.28
2034,163726.05
2035,206187.05
2036,189743.4
2037,200245.4
2038,325863.69
2039,204214.56
2040,418183.04
2041,293246.88
2042,208287.4
2043,165329.24
2044,172480.37
2045,229105.9
2046,133142.75
2047,156777.48
2048,132168.5
2049,133782.23
2050,173027.2
2051,99162.75
2052,135779.0
2053,145269.5
2054,78759.72
2055,156323.34
2056,125913.12
2057,125874.8
2058,219093.64
2059,117914.43
2060,164733.84
2061,174325.56
2062,137706.25
2063,112726.51
2064,140066.25
2065,128640.93
2066,174845.56
2067,125754.06
2068,134830.24
2069,92969.5
2070,110697.26
2071,91182.71
2072,140598.46
2073,135680.93
2074,181006.71
2075,147399.75
2076,124771.83
2077,151515.5
2078,130653.0
2079,133330.58
2080,116643.42
2081,124124.5
2082,132824.61
2083,143994.19
2084,110060.16
2085,132426.05
2086,124374.24
2087,124232.47
2088,113493.74
2089,83078.8
2090,133631.83
2091,130506.0
2092,143018.07
2093,144501.92
2094,145740.7
2095,152430.0
2096,90426.43
2097,97117.38
2098,151270.3
2099,66880.65
2100,114340.2
2101,135040.63
2102,151006.43
2103,105777.33
2104,131604.51
2105,127165.86
2106,74435.0
2107,259892.65
2108,122464.0
2109,113148.46
2110,123122.03
2111,159760.87
2112,138913.71
2113,120930.5
2114,107378.28
2115,149969.5
2116,111729.1
2117,150687.4
2118,116367.25
2119,108220.3
2120,101364.08
2121,96271.84
2122,97047.24
2123,95140.93
2124,196878.4
2125,135485.0
2126,165770.5
2127,154071.9
2128,120655.41
2129,98597.0
2130,149732.68
2131,162060.61
2132,116061.8
2133,116571.52
2134,118718.55
2135,107239.93
2136,79076.11
2137,122416.41
2138,138007.0
2139,151183.5
2140,138406.5
2141,139963.5
2142,138725.25
2143,146468.35
2144,110886.02
2145,136984.1
2146,149285.916667
2147,155615.01
2148,128185.37
2149,133017.0
2150,235103.4
2151,131039.0
2152,179893.25
2153,157563.84
2154,116476.5
2155,132153.04
2156,225280.0
2157,235926.76
2158,232424.15
2159,206867.25
2160,172948.54
2161,261103.64
2162,442542.94
2163,345729.33
2164,261748.93
2165,170821.14
2166,146381.0
2167,205666.75
2168,208159.0
2169,193138.0
2170,219673.24
2171,141630.74
2172,143511.0
2173,158166.55
2174,237243.06
2175,330663.86
2176,324222.0
2177,256505.67
2178,223176.02
2179,144401.166667
2180,196300.4
2181,192432.95
2182,229006.2
2183,193700.39
2184,141259.5
2185,129539.93
2186,149054.87
2187,149018.25
2188,159491.21
2189,181259.64
2190,86769.5
2191,88151.5
2192,98516.0
2193,99020.43
2194,101854.5
2195,111704.55
2196,106697.55
2197,112952.63
2198,152787.65
2199,157120.53
2200,125797.71
2201,128523.28
2202,187456.0
2203,162790.83
2204,167000.16
2205,111376.71
2206,132602.0
2207,228310.0
2208,230520.39
2209,191741.92
2210,121474.0
2211,117050.3
2212,113011.34
2213,106954.76
2214,143198.61
2215,100637.14
2216,151307.25
2217,78497.05
2218,96203.0
2219,83334.0
2220,70183.11
2221,311981.38
2222,245111.68
2223,259543.65
2224,217717.36
2225,138808.64
2226,186507.5
2227,196663.51
2228,270395.82
2229,242245.91
2230,160422.35
2231,211592.03
2232,181826.0
2233,170421.54
2234,259205.24
2235,199391.52
2236,284898.44
2237,355658.56
2238,205588.77
2239,128817.5
2240,170034.02
2241,150973.84
2242,134430.5
2243,140718.84
2244,94056.0
2245,89465.0
2246,146244.5
2247,100903.5
2248,124946.0
2249,127348.84
2250,135596.0
2251,113890.05
2252,181626.5
2253,153961.76
2254,179257.14
2255,194666.0
2256,183626.95
2257,191538.64
2258,172345.05
2259,176090.9
2260,149385.5
2261,185758.4
2262,205374.46
2263,319090.62
2264,429142.81
2265,169089.37
2266,281812.3
2267,351893.24
2268,367206.38
2269,164124.44
2270,188990.55
2271,244813.08
2272,203862.54
2273,165948.0
2274,172814.09
2275,165696.32
2276,169607.8
2277,186986.5
2278,162293.34
2279,121758.74
2280,121185.88
2281,176914.67
2282,172852.44
2283,97974.0
2284,106265.12
2285,147830.5
2286,128822.08
2287,338362.58
2288,262168.25
2289,378515.09
2290,411864.0
2291,307289.82
2292,405279.3
2293,440771.36
2294,391458.68
2295,443209.18
2296,299985.01
2297,297650.99
2298,313394.78
2299,361968.82
2300,319776.66
2301,258987.35
2302,230857.82
2303,252072.03
2304,247125.47
2305,186779.4
2306,188775.39
2307,185782.19
2308,216830.53
2309,280921.41
2310,213665.61
2311,192696.83
2312,174258.63
2313,172368.12
2314,178484.79
2315,171266.77
2316,186568.42
2317,177409.16
2318,170411.55
2319,180749.9
2320,185441.16
2321,250086.91
2322,165775.05
2323,181623.18
2324,167141.2
2325,216739.53
2326,165414.9
2327,213432.87
2328,215314.37
2329,184823.72
2330,178358.0
2331,353749.03
2332,406799.62
2333,310653.03
2334,257747.42
2335,251783.78
2336,342317.24
2337,201144.92
2338,278035.33
2339,238175.55
2340,375215.66
2341,224561.68
2342,247605.94
2343,214866.15
2344,238167.05
2345,247904.44
2346,217846.6
2347,196323.34
2348,228116.02
2349,159136.74
2350,271404.94
2351,246517.36
2352,248996.16
2353,206554.2
2354,132079.55
2355,157223.09
2356,152250.5
2357,201219.6
2358,195774.9
2359,121959.17
2360,119574.5
2361,139828.0
2362,273373.28
2363,142369.5
2364,151191.5
2365,219084.78
2366,189309.1
2367,221053.71
2368,204852.78
2369,215185.16
2370,172832.33
2371,173761.85
2372,187016.94
2373,262056.19
2374,286294.72
2375,255777.5
2376,260228.1
2377,344420.92
2378,134343.22
2379,190875.5
2380,141692.5
2381,163528.0
2382,181082.57
2383,218807.42
2384,244314.08
2385,147821.5
2386,139555.5
2387,133387.0
2388,103386.14
2389,125874.71
2390,133333.43
2391,131707.03
2392,114653.33
2393,158649.65
2394,141330.85
2395,195521.7
2396,148408.58
2397,201185.64
2398,126232.21
2399,62712.11
2400,58367.77
2401,116093.5
2402,135329.75
2403,131425.67
2404,139626.33
2405,160346.5
2406,135131.2
2407,129358.08
2408,138769.5
2409,131344.05
2410,160747.0
2411,122826.16
2412,154629.5
2413,137884.0
2414,134826.58
2415,130585.69
2416,128665.08
2417,130565.0
2418,125208.33
2419,128891.91
2420,122748.91
2421,150314.0
2422,116739.16
2423,131110.87
2424,151397.79
2425,173693.75
2426,125688.0
2427,130788.79
2428,169744.3
2429,117417.07
2430,131553.5
2431,111511.57
2432,135239.3
2433,143173.75
2434,147295.37
2435,154703.5
2436,105128.83
2437,110407.39
2438,120532.98
2439,112576.7
2440,124069.5
2441,112153.8
2442,103640.4
2443,114069.67
2444,126160.26
2445,93786.18
2446,133621.05
2447,225102.33
2448,143499.37
2449,106460.01
2450,164352.0
2451,124300.22
2452,231539.65
2453,98162.74
2454,121762.61
2455,117674.5
2456,142379.34
2457,117696.04
2458,109209.87
2459,110232.0
2460,142543.32
2461,117430.19
2462,139544.84
2463,114288.54
2464,164254.32
2465,131359.7
2466,115762.8
2467,153171.35
2468,91482.5
2469,91117.8
2470,185241.62
2471,225075.37
2472,182782.22
2473,115673.91
2474,103023.87
2475,227512.4
2476,118016.34
2477,132903.0
2478,162213.37
2479,118680.75
2480,140654.12
2481,118841.13
2482,134776.1
2483,117999.16
2484,124925.88
2485,124760.33
2486,151826.3
2487,185655.34
2488,151402.57
2489,150234.66
2490,153579.37
2491,101041.37
2492,177500.5
2493,140057.72
2494,175983.26
2495,110252.36
2496,222077.3
2497,148368.34
2498,116047.59
2499,97901.08
2500,131757.38
2501,135685.5
2502,150841.0
2503,110658.37
2504,199137.37
2505,215621.78
2506,258115.42
2507,317753.21
2508,256907.55
2509,219585.54
2510,232723.4
2511,187673.52
2512,215939.42
2513,217520.12
2514,243795.88
2515,151868.5
2516,152070.33
2517,136364.0
2518,145697.25
2519,229193.75
2520,208417.35
2521,193309.37
2522,227932.8
2523,133429.5
2524,139827.5
2525,144030.6
2526,140294.5
2527,113721.0
2528,128951.0
2529,133375.0
2530,111647.0
2531,249871.76
2532,233684.96
2533,198438.5
2534,247189.22
2535,308447.89
2536,227626.17
2537,236718.91
2538,188021.1
2539,184743.9
2540,174906.43
2541,182378.88
2542,159095.64
2543,130369.6
2544,140319.75
2545,133651.0
2546,148960.5
2547,141288.5
2548,145739.48
2549,162566.44
2550,361970.06
2551,141378.56
2552,122448.57
2553,86800.8
2554,123484.4
2555,103602.0
2556,97922.08
2557,115739.08
2558,168165.58
2559,137074.0
2560,122318.25
2561,136563.85
2562,133349.63
2563,142461.01
2564,162627.29
2565,121842.36
2566,142802.8
2567,127203.37
2568,184442.44
2569,183785.44
2570,121914.6
2571,164655.8
2572,183808.0
2573,240408.91
2574,287114.87
2575,127474.37
2576,132433.65
2577,165637.84
2578,100362.71
2579,73068.66
2580,132603.67
2581,136967.85
2582,115463.05
2583,275311.02
2584,161308.7
2585,173046.7
2586,209100.01
2587,213029.47
2588,153893.74
2589,142695.0
2590,226424.85
2591,211763.6
2592,227456.11
2593,248191.28
2594,180761.95
2595,208313.61
2596,333620.21
2597,181997.35
2598,263669.89
2599,315401.37
2600,153180.45
2601,137222.03
2602,85255.0
2603,85988.0
2604,83178.5
2605,84803.43
2606,144276.1
2607,171225.59
2608,200709.5
2609,164417.7
2610,114139.5
2611,166878.11
2612,157422.74
2613,128553.5
2614,124802.15
2615,149826.0
2616,139489.5
2617,169959.5
2618,176206.24
2619,218047.61
2620,190064.5
2621,183316.17
2622,188334.1
2623,255868.51
2624,268123.5
2625,314990.68
2626,164841.7
2627,183910.9
2628,420282.12
2629,533068.88
2630,343578.02
2631,454348.23
2632,411238.66
2633,312495.45
2634,377565.49
2635,148613.3
2636,199070.4
2637,165569.97
2638,260510.48
2639,184961.3
2640,152319.0
2641,105311.13
2642,192195.4
2643,104978.93
2644,129071.37
2645,100420.0
2646,91033.0
2647,97786.0
2648,137724.266667
2649,139560.82
2650,148580.0
2651,151265.32
2652,442017.94
2653,249323.55
2654,245197.75
2655,361370.47
2656,333720.28
2657,332857.27
2658,273857.42
2659,289850.69
2660,316726.58
2661,327961.61
2662,333850.35
2663,279647.87
2664,277798.13
2665,313885.83
2666,284740.2
2667,168832.93
2668,180608.79
2669,175738.31
2670,287151.83
2671,182863.19
2672,180550.17
2673,198626.13
2674,201328.79
2675,167963.42
2676,185146.85
2677,198798.4
2678,257447.18
2679,283863.69
2680,275216.25
2681,410114.1
2682,329854.1
2683,501736.95
2684,305670.43
2685,341372.99
2686,261656.73
2687,321007.57
2688,231796.01
2689,215924.53
2690,490930.18
2691,182641.47
2692,131263.47
2693,191132.7
2694,131123.65
2695,193708.6
2696,187305.55
2697,190786.9
2698,199234.0
2699,177746.22
2700,163444.27
2701,150138.48
2702,112678.18
2703,135835.71
2704,142272.0
2705,127472.66
2706,120371.08
2707,124420.12
2708,137594.5
2709,117426.5
2710,128616.1
2711,284423.44
2712,366167.71
2713,176391.55
2714,149983.4
2715,172509.4
2716,153675.69
2717,184531.1
2718,228118.34
2719,154989.0
2720,159679.56
2721,141681.5
2722,156735.21
2723,144569.1
2724,128976.5
2725,136048.25
2726,144306.5
2727,169400.87
2728,165739.0
2729,151103.26
2730,146908.25
2731,116865.83
2732,114334.98
2733,164781.69
2734,140878.0
2735,134358.0
2736,141168.11
2737,124085.83
2738,135713.58
2739,159954.5
2740,135338.75
2741,144566.09
2742,150400.12
2743,151512.75
2744,146743.75
2745,139112.25
2746,132887.25
2747,157045.32
2748,128270.29
2749,129859.0
2750,133573.54
2751,129985.5
2752,230653.25
2753,158688.24
2754,204267.16
2755,123546.73
2756,86748.65
2757,78465.7
2758,75967.72
2759,158633.82
2760,148095.72
2761,145685.5
2762,150479.25
2763,195485.4
2764,167406.25
2765,268482.46
2766,144509.52
2767,94398.0
2768,130818.72
2769,119719.2
2770,157652.45
2771,122469.92
2772,125773.0
2773,146066.45
2774,138314.07
2775,138859.98
2776,154595.18
2777,152077.17
2778,132796.85
2779,122712.83
2780,115336.1
2781,104502.21
2782,94290.36
2783,101007.02
2784,131352.0
2785,142179.16
2786,63849.32
2787,123323.54
2788,80027.0
2789,227444.25
2790,100468.04
2791,116252.0
2792,86741.0
2793,155527.12
2794,101389.61
2795,117060.02
2796,104378.5
2797,190761.29
2798,127508.74
2799,116904.59
2800,82911.93
2801,114170.05
2802,139325.08
2803,149702.88
2804,146499.64
2805,101459.75
2806,90210.5
2807,157476.74
2808,149734.5
2809,132312.0
2810,137493.0
2811,159399.16
2812,147110.8
2813,140858.78
2814,155626.58
2815,110016.0
2816,251587.44
2817,136046.75
2818,131977.5
2819,167041.35
2820,130113.58
2821,111541.87
2822,191205.49
2823,233528.9
2824,170965.82
2825,157774.21
2826,127932.7
2827,144634.87
2828,206772.8
2829,171197.8
2830,235946.9
2831,190985.8
2832,215841.36
2833,273051.45
2834,215665.31
2835,217625.67
2836,193923.85
2837,165389.32
2838,147014.5
2839,181768.55
2840,194251.33
2841,201435.5
2842,223144.15
2843,151197.49
2844,159639.74
2845,125045.0
2846,212230.35
2847,202069.0
2848,225540.34
2849,214375.83
2850,288004.23
2851,233026.64
2852,235337.12
2853,234602.29
2854,139911.266667
2855,197606.51
2856,208047.74
2857,191982.09
2858,195614.89
2859,137970.5
2860,124916.5
2861,121812.9
2862,195050.35
2863,122468.83
2864,264482.25
2865,141566.0
2866,136371.25
2867,87968.69
2868,115864.0
2869,128391.91
2870,161464.46
2871,108958.35
2872,58817.65
2873,109485.91
2874,143691.84
2875,125470.61
2876,161314.85
2877,145263.26
2878,156248.9
2879,148172.87
2880,114701.58
2881,144362.54
2882,155149.37
2883,166674.75
2884,175733.53
2885,178263.27
2886,200961.24
2887,115168.05
2888,125000.93
2889,65683.22
2890,75522.43
2891,138725.85
2892,66568.72
2893,116553.75
2894,63529.11
2895,304547.62
2896,286796.53
2897,192963.5
2898,148218.68
2899,228157.99
2900,160965.74
2901,200892.98
2902,183905.04
2903,345920.28
2904,367529.62
2905,118457.06
2906,203385.04
2907,116362.5
2908,129320.0
2909,143652.05
2910,81163.0
2911,85415.5
2912,151931.76
2913,86614.33
2914,80939.43
2915,83283.43
2916,85634.5
2917,162196.96
2918,112579.01
2919,232423.78
