Id,SalePrice
1582,124445.766
1583,348782.798
1584,239212.99
1585,138903.443333
1586,75109.428
1587,102887.12
1588,147243.56
1589,108790.992
1590,139598.447333
1591,109351.277
1592,127137.456
1593,112598.676
1594,160395.862667
1595,133317.737
1596,247857.99
1597,171065.275
1598,177216.9165
1599,207516.666
1600,198877.156
1601,56281.0846667
1602,112967.738333
1603,96126.984
1604,258223.268
1605,261481.397
1606,169653.893
1607,203390.95
1608,215258.807214
1609,205553.408333
1610,160798.817
1611,154256.502667
1612,198630.585
1613,178474.036
1614,118156.62
1615,81895.0203254
1616,81895.0203254
1617,83239.4623333
1618,130323.871
1619,136299.466
1620,187303.162
1621,137905.207767
1622,140411.218
1623,281474.571
1624,200748.3
1625,121295.887
1626,176875.72
1627,182637.75
1628,262112.578
1629,168749.071667
1630,320902.512
1631,248795.032
1632,256672.511
1633,162371.4072
1634,179040.364
1635,174000.415
1636,166117.16425
1637,173101.063
1638,208348.59
1639,187600.679
1640,255437.33
1641,191522.85
1642,223960.983
1643,248501.398
1644,225642.203
1645,175194.32
1646,153036.132333
1647,164053.138667
1648,152193.287
1649,136945.23
1650,117505.558
1651,121434.138893
1652,92365.1047619
1653,95529.15
1654,158888.85
1655,154946.390333
1656,152457.45
1657,156936.15
1658,149773.25
1659,142620.679333
1660,144764.1418
1661,448797.765
1662,404936.945
1663,390537.933
1664,456771.364
1665,355876.246
1666,246513.73
1667,327354.675
1668,355575.437
1669,291709.471
1670,357890.961
1671,253185.415
1672,472419.587
1673,305398.637
1674,251810.095
1675,187644.39375
1676,189019.391667
1677,221023.295857
1678,423348.657
1679,356881.093
1680,327135.039
1681,270748.229
1682,284954.029
1683,178561.2355
1684,174398.985667
1685,171762.919
1686,170867.6805
1687,165104.624867
1688,190156.74931
1689,189763.806667
1690,180040.966333
1691,163439.497
1692,249889.297
1693,165052.5082
1694,179492.84
1695,175416.347
1696,266924.124
1697,176862.118
1698,348064.992
1699,354937.968
1700,236646.287
1701,253672.068
1702,280591.078
1703,282912.721
1704,302374.335
1705,274500.6245
1706,444322.209
1707,220232.503
1708,222868.702
1709,309559.269
1710,244012.319
1711,242087.241
1712,289937.108
1713,244595.237
1714,210752.985
1715,201258.128
1716,192555.032
1717,178482.36695
1718,140280.058
1719,205806.513
1720,253049.875
1721,178066.638667
1722,129831.287
1723,157921.015
1724,217789.773
1725,233141.171
1726,193405.04
1727,174114.642
1728,179844.211667
1729,164742.637333
1730,159454.852
1731,128383.74
1732,124865.651
1733,111018.634
1734,133790.516667
1735,129056.46
1736,117422.591
1737,328184.549
1738,219731.01
1739,306796.693
1740,203694.465
1741,177553.755017
1742,171442.3
1743,179205.215
1744,295868.55
1745,258239.405
1746,268900.816
1747,209055.128
1748,205152.486
1749,160321.576
1750,150723.579
1751,231519.167
1752,119242.336
1753,174385.306
1754,216347.05
1755,160045.754
1756,113572.0
1757,120428.247
1758,139302.501
1759,149759.901
1760,157093.799
1761,155837.219
1762,169214.036
1763,174029.907
1764,123500.155
1765,179134.025
1766,166397.95
1767,196561.327
1768,136299.65
1769,160915.87775
1770,141451.2
1771,139237.068
1772,150014.375
1773,135616.99
1774,148393.224
1775,134753.456667
1776,112947.19
1777,111034.651
1778,126942.236
1779,116727.350333
1780,173252.203333
1781,131246.196
1782,94380.791
1783,136606.901833
1784,90872.4046667
1785,112188.275
1786,146459.945
1787,179706.279333
1788,56122.9916667
1789,100752.159
1790,75620.701
1791,202420.491
1792,156433.625
1793,145492.95
1794,144020.003286
1795,143339.725
1796,122957.345
1797,127903.9235
1798,131213.093
1799,105836.667
1800,120821.744333
1801,134068.058
1802,177433.909
1803,154493.9
1804,138688.79
1805,134432.925
1806,121294.676
1807,166735.994
1808,121557.698
1809,125571.054
1810,145036.971
1811,112695.003
1812,112504.953
1813,128501.166
1814,93128.825
1815,64295.1293333
1816,93664.759
1817,129327.154
1818,141092.825
1819,121214.310333
1820,71437.1333333
1821,124794.997
1822,170894.426
1823,62326.75
1824,126619.558
1825,134449.421
1826,98626.679
1827,112977.982
1828,135444.045
1829,117305.606
1830,165938.287
1831,180831.562
1832,132117.575
1833,147523.959
1834,137691.013
1835,177474.084
1836,137916.025
1837,87084.037
1838,141491.823
1839,83780.927
1840,164624.546
1841,153572.477667
1842,93802.749
1843,138761.25
1844,131990.715667
1845,135364.321667
1846,147236.846
1847,150555.639
1848,59890.53
1849,122995.557
1850,133723.973333
1851,140281.363
1852,131445.155
1853,136362.542667
1854,170457.951667
1855,148103.014833
1856,228487.867
1857,138052.869
1858,151102.207
1859,122367.195
1860,151582.453
1861,122310.208
1862,286204.013
1863,286204.013
1864,286204.013
1865,337043.46
1866,352820.484
1867,249788.175
1868,283595.373
1869,192958.637
1870,243559.298
1871,246294.324
1872,166887.221333
1873,225508.87
1874,137531.176667
1875,195460.72
1876,213326.9
1877,190165.588
1878,212262.539
1879,129752.486
1880,136257.293667
1881,223606.483
1882,257192.001
1883,200359.005
1884,230738.552
1885,236546.415
1886,253540.663
1887,188313.51
1888,255674.681
1889,161419.961783
1890,132484.158
1891,144580.20856
1892,115013.333
1893,133329.654
1894,133856.509
1895,145384.775
1896,122598.247
1897,121508.538
1898,96307.424
1899,134121.658
1900,138136.31
1901,145493.841
1902,130055.668
1903,234990.363
1904,135638.78
1905,174013.56
1906,143249.758
1907,187992.362
1908,122819.7741
1909,133922.842017
1910,131621.414267
1911,192155.817
1912,270500.111
1913,143456.957
1914,70226.625
1915,317490.344
1916,71895.063
1917,259520.506
1918,133513.703333
1919,152005.035333
1920,187675.331
1921,389857.151
1922,325562.843
1923,201785.103
1924,231949.57
1925,227564.788
1926,390178.705
1927,136425.092
1928,161002.057
1929,125098.049667
1930,137174.78981
1931,140511.907667
1932,133578.736933
1933,157031.107
1934,181054.95
1935,181600.706
1936,182120.3
1937,178163.34
1938,173571.3625
1939,262849.259
1940,217665.442
1941,181077.0
1942,181743.07
1943,192830.08
1944,311379.167
1945,345875.201
1946,158306.5
1947,303097.888
1948,163773.028
1949,245788.195
1950,179339.4
1951,249800.804
1952,262227.195
1953,165608.007
1954,213814.896
1955,129213.728
1956,284496.48
1957,163079.105
1958,293555.435
1959,159223.157
1960,119568.455
1961,126514.325
1962,92365.1047619
1963,98938.3963333
1964,117104.949833
1965,157027.35
1966,148684.488667
1967,245845.03
1968,382276.521
1969,374457.824
1970,424595.901
1971,430496.472
1972,358741.381
1973,279567.629
1974,297109.281
1975,441579.223
1976,252931.99
1977,341667.732
1978,375234.077
1979,372643.616
1980,194953.599
1981,350874.171
1982,231088.572
1983,231088.572
1984,165641.66
1985,193598.877
1986,199660.628
1987,189869.678
1988,182631.322
1989,185705.090381
1990,221295.2
1991,221023.295857
1992,215975.328
1993,169835.995
1994,246514.073
1995,185618.5475
1996,251329.676
1997,332084.191
1998,356617.05
1999,246087.05
2000,303090.886
2001,246474.266
2002,224847.715
2003,271842.151
2004,263854.446
2005,235620.301
2006,238899.368
2007,277100.956
2008,196266.8755
2009,194261.23
2010,183401.103857
2011,144160.943
2012,186983.389933
2013,179752.885
2014,187949.55
2015,188335.316667
2016,193598.735
2017,202826.56
2018,128884.758
2019,129062.435
2020,116531.241
2021,112593.835
2022,172100.0
2023,153627.779
2024,212968.332
2025,413254.435
2026,183956.05925
2027,147355.217393
2028,156184.0465
2029,173699.673333
2030,286093.839
2031,259544.12
2032,288622.467
2033,277137.518
2034,160228.3884
2035,206925.258
2036,187885.563
2037,187897.969
2038,331147.988
2039,192307.52
2040,428769.074
2041,266748.107
2042,209924.467
2043,172025.737667
2044,175391.367
2045,249197.406
2046,148526.236
2047,150901.665
2048,141444.05
2049,144053.447
2050,166085.9
2051,104768.001
2052,141095.792
2053,144627.711
2054,72214.606
2055,159867.269
2056,127572.161333
2057,129060.258
2058,214557.455
2059,140634.475
2060,154118.652
2061,161398.95
2062,134447.585
2063,107029.282
2064,140014.446
2065,119426.59
2066,186692.734
2067,131446.742
2068,144449.582
2069,91955.687
2070,108636.908
2071,96798.9846667
2072,145430.271
2073,130160.363
2074,187140.179
2075,144939.262667
2076,124681.832
2077,148554.086
2078,132404.9
2079,134203.331167
2080,126512.683
2081,121098.973
2082,139998.624
2083,150697.955
2084,114836.225
2085,138343.237
2086,135848.591017
2087,134046.792
2088,124670.52
2089,100395.822
2090,143364.293
2091,122781.147
2092,151049.357
2093,132589.44
2094,146883.785
2095,160055.492
2096,90049.171
2097,93141.922
2098,146862.84
2099,53099.369
2100,124871.413
2101,134124.231
2102,147184.579
2103,100545.163
2104,143519.353
2105,127410.721
2106,83757.393
2107,273718.153
2108,128941.516
2109,124260.412
2110,118385.47
2111,163785.89
2112,133615.293
2113,121100.136333
2114,111677.988
2115,147843.339
2116,115360.100667
2117,160137.571
2118,126370.548
2119,104575.426
2120,107390.410833
2121,88902.4306667
2122,76923.654
2123,99813.5303333
2124,221615.879
2125,145191.99
2126,180944.589
2127,161069.627
2128,132803.672
2129,95235.3243333
2130,148267.336
2131,190765.626
2132,124410.717
2133,116156.763333
2134,113754.536
2135,98376.116
2136,90451.709
2137,124967.801
2138,135416.321
2139,147676.839667
2140,134083.65
2141,132215.726667
2142,141967.663333
2143,150755.505667
2144,118256.933
2145,132766.87
2146,146429.662667
2147,152048.809
2148,124590.365
2149,132447.15
2150,249572.904
2151,129252.594238
2152,162317.157
2153,152457.634
2154,111995.025
2155,125513.271583
2156,229050.985
2157,223875.508
2158,230365.055
2159,216952.914
2160,160355.33179
2161,266374.269
2162,437452.511
2163,356662.512
2164,246820.029
2165,179349.2
2166,143695.227
2167,190972.07
2168,209075.775
2169,189524.556667
2170,219694.554
2171,144795.889
2172,146735.550667
2173,161662.947
2174,260605.419
2175,315569.24
2176,289546.358
2177,272028.039
2178,219328.06
2179,147809.92204
2180,205721.513
2181,195577.91475
2182,231994.004
2183,202074.324893
2184,141034.65
2185,120151.341333
2186,151935.113
2187,141580.242333
2188,157655.172467
2189,178336.126
2190,88812.5376667
2191,88812.5376667
2192,94742.5701905
2193,100570.724667
2194,101805.279
2195,109699.351
2196,105626.801
2197,110348.301
2198,155993.144
2199,164582.253
2200,112300.214
2201,125957.0905
2202,190224.03
2203,174512.082
2204,160955.845
2205,117688.432
2206,135135.783333
2207,228696.0
2208,224116.587
2209,157995.918
2210,122946.1741
2211,116116.204
2212,118742.179
2213,102507.982
2214,139916.555
2215,97881.696
2216,146199.442
2217,73849.248
2218,100772.684
2219,81707.1543333
2220,62294.3346667
2221,298476.87
2222,231206.3012
2223,262078.43
2224,218028.406
2225,150449.892
2226,185291.958
2227,196886.835
2228,243725.751
2229,224848.164
2230,159975.045
2231,206868.807667
2232,188423.089
2233,171368.013
2234,260847.2815
2235,196201.889
2236,281735.577
2237,347501.719
2238,199430.696
2239,132860.213333
2240,169143.716667
2241,142863.517
2242,141444.293
2243,129304.895
2244,95934.2239333
2245,88002.8506667
2246,144223.46
2247,108625.850325
2248,124025.25
2249,128412.7
2250,135233.713
2251,125036.881
2252,182785.82
2253,159858.204143
2254,181316.106
2255,181391.2
2256,175584.873333
2257,205038.075
2258,179950.496667
2259,180585.23
2260,152587.586
2261,186721.73
2262,205471.093
2263,315378.93
2264,448523.767
2265,165949.108
2266,279497.576
2267,336548.344
2268,378869.302
2269,172439.236
2270,177683.201667
2271,257334.046
2272,198571.039
2273,166859.465
2274,171508.113167
2275,176773.732
2276,161300.639
2277,180067.479
2278,160336.312
2279,129239.099
2280,116098.732
2281,176866.957333
2282,175232.890667
2283,91915.2681429
2284,115929.258333
2285,142143.566667
2286,127090.297
2287,339012.342
2288,278777.244
2289,389856.646
2290,418337.777
2291,316821.605
2292,396279.859
2293,447512.482
2294,418557.929
2295,440623.408
2296,308265.118
2297,286172.236
2298,347062.186
2299,419299.684
2300,318301.547
2301,249685.538
2302,226819.52
2303,271615.115
2304,258921.214
2305,186237.196167
2306,186237.196167
2307,189141.99975
2308,226314.364
2309,273809.968
2310,239873.247
2311,178561.2355
2312,179185.1885
2313,174636.368333
2314,170321.1766
2315,171402.488167
2316,181198.905
2317,171114.8
2318,171432.7805
2319,178786.710333
2320,186638.4425
2321,245716.076
2322,164466.015
2323,174983.9705
2324,164011.9742
2325,222974.654
2326,165251.093867
2327,210708.315
2328,218223.105
2329,183297.95
2330,176246.9
2331,369066.429
2332,430684.952
2333,321638.817
2334,267419.932
2335,247520.316
2336,326941.113
2337,203308.269143
2338,247844.753
2339,248004.545
2340,389915.743
2341,235955.156
2342,249117.33
2343,217879.076
2344,251069.69
2345,258772.261
2346,234759.727
2347,198131.445821
2348,227471.186
2349,169563.437
2350,258270.877
2351,244468.854
2352,281618.565
2353,218636.752
2354,135191.9355
2355,146168.2662
2356,152973.959
2357,212156.82675
2358,205255.17
2359,122334.407167
2360,127165.97
2361,139802.95
2362,288022.456
2363,138252.025
2364,151332.620333
2365,226044.032
2366,188370.4612
2367,256701.306
2368,205320.147143
2369,238181.006
2370,173661.643333
2371,174237.45
2372,189770.102
2373,250864.847
2374,302429.46
2375,256681.586
2376,250220.721
2377,307353.726
2378,146696.103
2379,179769.96
2380,148782.716667
2381,156250.754
2382,191968.185
2383,223244.78775
2384,243289.711
2385,150464.416667
2386,140675.5
2387,135466.678
2388,104317.9025
2389,125499.918
2390,132510.627
2391,132059.733
2392,116167.771
2393,157394.356
2394,141363.85
2395,204662.497
2396,152689.093
2397,193667.91
2398,121255.073
2399,71090.3966667
2400,55231.908
2401,124726.483
2402,133468.225
2403,145104.512
2404,133118.849
2405,146694.673
2406,138930.71
2407,131679.83
2408,134995.8
2409,135005.475
2410,170392.874
2411,118143.825
2412,146824.709
2413,130934.418
2414,135139.719
2415,145042.593
2416,127883.434
2417,131164.223
2418,127238.275
2419,136213.245
2420,116254.069
2421,140464.794
2422,120151.077
2423,115146.071
2424,154072.669
2425,185411.23
2426,121376.711667
2427,129268.572
2428,159876.85
2429,111598.388
2430,129703.05
2431,121102.594
2432,136258.259
2433,135738.575
2434,142535.061
2435,151098.14
2436,107248.702333
2437,115846.226
2438,120497.039
2439,122490.238
2440,127348.785
2441,106708.84
2442,105981.644
2443,112865.414
2444,124308.436167
2445,99426.2613333
2446,112169.913
2447,220331.012
2448,145787.883
2449,106422.117333
2450,171549.144
2451,126128.636
2452,203678.235
2453,96250.1386667
2454,116691.515
2455,107925.8
2456,124235.673
2457,121734.418
2458,98514.8225
2459,112541.656
2460,150012.3
2461,124991.032
2462,133930.593
2463,114631.058
2464,183359.851
2465,133590.524
2466,124454.885
2467,151983.943
2468,104368.548
2469,106412.182
2470,188956.46
2471,225694.046714
2472,186577.436
2473,115889.7675
2474,113393.713
2475,230578.061
2476,117590.566
2477,131248.841
2478,173753.66
2479,122537.89
2480,142842.091833
2481,130098.775
2482,129268.493
2483,119284.283
2484,130871.388
2485,121223.807
2486,154255.558
2487,177729.692
2488,145383.327
2489,147011.965
2490,146749.324
2491,99026.647
2492,183488.408
2493,132965.969333
2494,150963.166
2495,108267.946667
2496,230005.65
2497,138085.737
2498,109232.174
2499,100047.786
2500,133810.405667
2501,138357.365
2502,142971.219
2503,110617.673
2504,194233.88
2505,212515.412
2506,275641.119
2507,377826.074
2508,275641.119
2509,220223.126
2510,240343.477
2511,190005.986833
2512,218908.0765
2513,221282.514
2514,235024.821
2515,147417.017
2516,153191.936917
2517,135779.55
2518,141398.025
2519,231343.87
2520,205836.72
2521,193729.24
2522,222771.12
2523,136645.809
2524,141051.426333
2525,143713.920833
2526,141651.750667
2527,127213.516
2528,130158.385
2529,132798.64
2530,108142.838893
2531,226922.39
2532,235620.153
2533,200643.507
2534,259283.211
2535,305588.637
2536,225217.49
2537,208064.964
2538,187487.810333
2539,187109.816333
2540,176784.949
2541,177051.575774
2542,166139.932
2543,127059.731
2544,139826.867
2545,126757.252
2546,147896.85
2547,144378.290667
2548,146891.966
2549,162391.722883
2550,357809.616
2551,146121.78981
2552,133088.264667
2553,88812.5376667
2554,124844.952
2555,99348.0083333
2556,100698.237
2557,116539.199
2558,148031.946
2559,131119.641
2560,122216.046
2561,131891.221905
2562,121895.736
2563,145035.975
2564,163849.060714
2565,112377.365
2566,138985.747
2567,128197.714167
2568,177903.772
2569,180341.9
2570,122820.4241
2571,194355.372
2572,191591.898
2573,254928.888
2574,296038.231
2575,127737.5875
2576,134937.692
2577,148076.806
2578,98967.38
2579,66805.9526667
2580,140130.786
2581,137304.927
2582,114824.267
2583,254964.375
2584,157907.843667
2585,182824.117
2586,191869.2005
2587,200306.328
2588,143269.861333
2589,144919.15
2590,231321.128
2591,217155.335
2592,248764.841
2593,243966.066
2594,179763.387
2595,212023.876
2596,335255.742
2597,204110.15
2598,280872.875
2599,347546.118
2600,139362.109
2601,142167.159087
2602,82440.1123333
2603,85712.2396667
2604,81895.0203254
2605,86667.5916667
2606,141324.683
2607,166582.090167
2608,185829.284
2609,159358.615
2610,106623.699
2611,153349.25
2612,154704.213
2613,124025.25
2614,124523.65
2615,146565.475
2616,135798.88
2617,156487.36
2618,168731.3
2619,253443.112
2620,179041.6
2621,181613.757
2622,202257.31
2623,253229.687
2624,281972.987
2625,321695.437
2626,166667.91125
2627,183711.66
2628,402410.191
2629,442822.79
2630,337246.768
2631,458425.273
2632,393788.704
2633,300413.259
2634,358533.422
2635,144940.563
2636,192695.286
2637,154549.192
2638,254775.238
2639,182546.445
2640,150721.899
2641,115914.05
2642,192692.4055
2643,113605.558286
2644,127134.211
2645,92597.4144286
2646,91942.2047619
2647,91638.4324286
2648,137947.411905
2649,142917.919
2650,144597.8
2651,156394.3
2652,426591.132
2653,261868.81
2654,270464.255
2655,364458.285
2656,326632.659
2657,311407.18
2658,263494.555
2659,305222.697
2660,331705.786
2661,352821.527
2662,344468.732
2663,280708.632
2664,275533.408
2665,327527.686
2666,286929.085
2667,167644.593
2668,171169.520333
2669,175102.368
2670,285611.564
2671,171169.520333
2672,189091.72075
2673,195524.05625
2674,187215.0525
2675,175861.7417
2676,191022.111333
2677,192824.63
2678,268764.248
2679,273680.319
2680,278557.978
2681,416916.624
2682,331911.598
2683,512706.76
2684,306295.834
2685,355240.502
2686,264962.546
2687,256104.611
2688,236893.699
2689,228835.073
2690,489781.623
2691,196296.432
2692,126033.108
2693,193496.45325
2694,128547.201
2695,188104.241
2696,184135.800167
2697,207188.988
2698,192392.87
2699,172927.8585
2700,168296.100667
2701,151176.94816
2702,132433.3
2703,144121.602
2704,143971.741
2705,130662.574
2706,122176.515
2707,125307.524
2708,133188.55
2709,105454.557
2710,122194.95
2711,270051.3
2712,365001.859
2713,178909.076667
2714,148141.361683
2715,173860.1
2716,150823.024162
2717,177807.836667
2718,252551.301
2719,158084.732
2720,155400.99225
2721,144410.433333
2722,161163.594
2723,146240.197964
2724,124068.59
2725,134558.275
2726,143049.511
2727,154591.18
2728,168015.06
2729,149693.955
2730,142839.502
2731,110427.474667
2732,120005.588
2733,166071.012
2734,147011.8
2735,130559.346
2736,142928.282
2737,120167.301
2738,141838.149
2739,157729.537
2740,143982.892333
2741,146986.514
2742,150281.987
2743,141693.05
2744,147954.9
2745,141202.175
2746,132019.734
2747,152338.125
2748,121199.261333
2749,127630.667
2750,134666.76
2751,119577.533
2752,235171.293
2753,155083.405
2754,174502.863
2755,135366.21
2756,78168.6536667
2757,72947.793
2758,76575.5163333
2759,167893.028
2760,126732.352
2761,141296.333333
2762,149843.704
2763,209686.995
2764,160373.0
2765,284653.39
2766,130274.965
2767,92857.753
2768,139617.2
2769,138436.15
2770,150548.05
2771,114816.689
2772,111868.2
2773,144117.84
2774,137565.611
2775,127389.923
2776,155164.836
2777,154577.227
2778,125571.955571
2779,111216.274
2780,115089.643333
2781,105947.979
2782,94049.218
2783,97349.913
2784,127650.585
2785,147643.955
2786,54720.395
2787,117872.868
2788,78678.168
2789,245665.789
2790,93153.666
2791,129440.745
2792,93595.688
2793,159452.463
2794,103002.808
2795,123873.542
2796,104080.31
2797,216996.565
2798,131484.135333
2799,120012.538
2800,88174.036
2801,113389.827
2802,121623.152
2803,193544.506
2804,140647.287
2805,97317.88
2806,106181.669
2807,146647.824
2808,143101.052667
2809,133062.376
2810,138823.825
2811,165151.716
2812,146362.017667
2813,173336.34
2814,173713.087
2815,106837.849
2816,255227.101
2817,135838.42
2818,124129.655667
2819,173037.051333
2820,124803.83
2821,112452.15
2822,172368.112
2823,232486.164
2824,161912.488
2825,149416.475
2826,138291.78
2827,140477.408
2828,198306.389
2829,187563.344
2830,243696.647
2831,191763.464
2832,213848.63
2833,249869.409
2834,224936.889
2835,220828.771
2836,191903.447667
2837,160559.524167
2838,150457.489667
2839,178010.62
2840,187816.34
2841,203308.81
2842,216866.1
2843,151057.257
2844,159768.603167
2845,127997.95
2846,212886.295
2847,204518.625
2848,206867.425
2849,211946.486
2850,262677.892
2851,241208.654
2852,228764.148
2853,228016.063
2854,138903.443333
2855,187225.43675
2856,214002.0045
2857,189137.856667
2858,194936.030321
2859,136352.818
2860,118671.712333
2861,148259.873
2862,200794.108333
2863,119082.683333
2864,268262.417
2865,144580.20856
2866,135493.823571
2867,78858.2416667
2868,128350.143167
2869,125799.227
2870,151257.17
2871,113084.147
2872,57156.586
2873,111470.415
2874,134563.862
2875,128189.837
2876,151019.7958
2877,140123.7
2878,152550.441667
2879,119802.8
2880,118923.26
2881,136744.558
2882,138923.044
2883,158266.89
2884,171830.679
2885,168373.768
2886,163265.8
2887,113763.61
2888,125162.39
2889,71100.4996667
2890,74626.7713333
2891,143209.05
2892,65316.2593333
2893,115712.584
2894,53545.3653333
2895,270851.82
2896,258223.268
2897,189481.597
2898,181098.89
2899,245257.639
2900,162407.877
2901,174502.637
2902,177187.77725
2903,324740.084
2904,328807.236
2905,117374.442
2906,196754.548857
2907,118136.026267
2908,129012.299
2909,143517.715
2910,82969.8386905
2911,82440.1123333
2912,153689.572
2913,82927.500254
2914,81895.0203254
2915,81895.0203254
2916,82685.4545873
2917,148177.813
2918,107820.85
2919,233680.484
