Id,SalePrice
1585,140194.570667
1586,75040.812
1587,99685.539
1588,150665.595
1589,109339.857
1590,134103.464
1591,106352.48
1592,125882.414
1593,116743.886
1594,134604.022
1595,116962.079
1596,234415.933
1597,164161.524
1598,184630.163
1599,214167.167
1600,192590.376
1601,70077.903
1602,108130.286
1603,95556.413
1604,274594.43
1605,256129.323
1606,170660.46
1607,165830.597
1608,214934.463
1609,202323.133
1610,157651.56
1611,152093.981
1612,156758.999
1613,169816.639
1614,126332.935
1615,84610.557
1616,77506.558
1617,87968.031
1618,128588.233
1619,132573.658
1620,147796.739
1621,140343.036
1622,148290.953
1623,304291.265
1624,210283.72
1625,130739.266
1626,174524.236
1627,189035.499
1628,283240.934
1629,175682.293
1630,337731.062
1631,224139.054
1632,251946.581
1633,166453.085
1634,181579.532
1635,178191.257
1636,160671.084
1637,176160.267
1638,212095.25
1639,182398.764
1640,254868.151
1641,185232.173
1642,220649.286
1643,227075.204
1644,228321.173
1645,178014.521
1646,154990.134
1647,160954.41
1648,140922.469
1649,140160.115
1650,120490.763
1651,121860.181
1652,92377.804
1653,97261.19
1654,154715.029
1655,157490.101
1656,151896.167
1657,154996.729
1658,151175.371
1659,143340.095
1660,144193.108
1661,445341.06
1662,390344.712
1663,377739.482
1664,439217.147
1665,314500.834
1666,334371.205
1667,347520.871
1668,329064.891
1669,296647.972
1670,339483.094
1671,269047.122
1672,473498.472
1673,302654.603
1674,252993.264
1675,186699.727
1676,189868.896
1677,217732.792
1678,452431.352
1679,378727.281
1680,322423.981
1681,264916.322
1682,301184.498
1683,184632.925
1684,170647.98
1685,172324.245
1686,167200.328
1687,165762.441
1688,190864.874
1689,188494.582
1690,184610.836
1691,170117.265667
1692,256650.702
1693,166737.405667
1694,185753.318
1695,170343.36
1696,265004.269
1697,171874.566
1698,347041.691
1699,325375.232
1700,238213.802
1701,262468.109
1702,262542.04
1703,258427.579
1704,307355.79
1705,235097.001
1706,451824.21
1707,221431.858
1708,223460.355
1709,291381.171
1710,228024.444
1711,261797.636
1712,233247.193
1713,251962.19
1714,218462.035
1715,201410.214
1716,195621.646
1717,174209.957
1718,137265.828
1719,206031.219
1720,257990.569
1721,177320.901
1722,128535.394
1723,157594.124
1724,214919.498
1725,231980.296
1726,183569.699
1727,170212.329
1728,189924.916
1729,164960.314
1730,157283.149
1731,123225.495
1732,132183.287
1733,124412.919
1734,133541.913
1735,132595.01
1736,117402.895
1737,365485.546
1738,218515.423
1739,280400.528
1740,182123.719
1741,178658.682
1742,174719.551
1743,175339.763
1744,322754.689
1745,238226.964
1746,272611.451
1747,212679.655
1748,212885.465
1749,160468.245
1750,152131.248
1751,228433.621
1752,124114.015
1753,146967.838
1754,223315.211
1755,162554.718
1756,121348.544333
1757,119640.797
1758,145040.095
1759,178999.783
1760,160049.61
1761,161398.389
1762,167139.427
1763,162115.794
1764,117034.196
1765,177073.568
1766,169354.682
1767,208635.76
1768,139817.825
1769,161191.783
1770,140889.7
1771,139330.873
1772,140539.01
1773,143110.037
1774,128852.024
1775,134431.68
1776,113590.01
1777,117940.273
1778,127013.655
1779,113269.17
1780,176986.217
1781,131373.78
1782,95572.036
1783,126482.832
1784,93097.254
1785,117102.95
1786,147298.928
1787,170748.8
1788,59645.202
1789,106660.577
1790,78866.078
1791,169701.892
1792,156929.125
1793,136729.736333
1794,142480.928333
1795,141389.03
1796,115966.618
1797,128107.163
1798,124488.821
1799,113166.031
1800,121286.332
1801,131077.211
1802,162120.642
1803,154310.92
1804,140614.545
1805,135191.3
1806,114196.572
1807,155336.946
1808,123688.151
1809,127290.677
1810,149176.901
1811,117159.546
1812,119051.95
1813,122521.182
1814,94179.411
1815,64853.659
1816,100319.241
1817,121008.198
1818,134682.022
1819,112774.951
1820,69309.237
1821,118622.761
1822,155287.862
1823,65321.83
1824,133730.109
1825,136606.055
1826,96162.897
1827,108560.147
1828,139683.353
1829,114822.004
1830,150089.463
1831,179172.709
1832,108644.735
1833,151424.99
1834,129036.052
1835,172267.942
1836,128620.264
1837,101848.28
1838,135181.864
1839,86757.818
1840,166699.546
1841,151965.775
1842,87061.339
1843,145271.562
1844,133392.856667
1845,141996.794
1846,150998.796
1847,148057.624
1848,59327.229
1849,117221.078
1850,129188.013
1851,152560.764
1852,132183.808
1853,134117.944
1854,176612.932
1855,142564.164667
1856,220160.791
1857,158802.384
1858,137236.92
1859,120527.76
1860,155172.077
1861,120263.656
1862,280490.799
1863,276679.559
1864,276706.538
1865,322754.586
1866,333178.583
1867,247187.998
1868,309224.779
1869,196425.938
1870,260943.705
1871,243528.557
1872,169580.643
1873,222024.24
1874,139966.143333
1875,205512.504
1876,194803.061
1877,211488.427
1878,213138.852
1879,133248.283
1880,136544.84
1881,239620.901
1882,259226.574
1883,198942.812
1884,220935.274
1885,264837.058
1886,302131.819
1887,203566.879
1888,289056.014
1889,163388.373
1890,137139.063
1891,143978.174667
1892,112536.087
1893,135228.578
1894,128758.7
1895,152522.27
1896,125248.117
1897,118876.779
1898,106873.41
1899,121854.131
1900,140490.8
1901,163695.907
1902,126360.761
1903,228906.07
1904,135797.249
1905,174299.462
1906,154199.838
1907,203949.651
1908,115536.810667
1909,134511.170667
1910,126152.090667
1911,194025.41
1912,264074.854
1913,153200.403
1914,76873.769
1915,318452.539
1916,78154.414
1917,256939.758
1918,137370.228
1919,155764.797
1920,157123.661
1921,403120.701
1922,322743.882
1923,202747.658
1924,235587.072
1925,223769.495
1926,380780.846
1927,140119.426
1928,159196.523
1929,128409.469
1930,123208.188
1931,139817.611667
1932,137465.568
1933,167566.311
1934,182815.378
1935,176249.575
1936,192044.36
1937,182134.503
1938,167332.914
1939,246574.693
1940,197454.061
1941,177392.306
1942,190577.624
1943,197549.615
1944,308747.05
1945,366804.403
1946,159390.021
1947,311542.936
1948,167882.789
1949,247530.567
1950,181354.861
1951,265999.634
1952,242749.537
1953,163819.678
1954,212613.025
1955,129396.389
1956,287259.732
1957,168270.636
1958,311917.479
1959,139136.292
1960,116579.546
1961,119690.083
1962,95660.883
1963,105493.284
1964,113252.057
1965,150513.488
1966,151576.312
1967,288233.98
1968,389151.047
1969,382250.056
1970,428889.854
1971,422207.373
1972,360383.966
1973,268713.881
1974,307734.102
1975,449003.377
1976,278910.467
1977,357279.003
1978,355800.333
1979,332057.655
1980,196243.274
1981,339683.687
1982,232027.578
1983,216334.154
1984,167468.947
1985,205814.079
1986,216746.063
1987,178532.55
1988,178358.711
1989,189204.519
1990,219829.44
1991,223449.71
1992,218046.493
1993,171519.22
1994,252955.755
1995,187236.523
1996,253329.717
1997,323124.439
1998,351245.984
1999,251112.539
2000,304819.963
2001,264136.417
2002,232799.621
2003,256730.385
2004,274728.934
2005,229820.993
2006,224516.005
2007,249185.298
2008,211169.953
2009,188285.592
2010,190754.684
2011,144836.39
2012,180167.182
2013,181165.207
2014,186899.875
2015,196523.897
2016,192481.0
2017,204693.271
2018,123402.736
2019,134318.792333
2020,126733.288
2021,116494.007
2022,180018.575
2023,151033.039
2024,221576.954
2025,366336.051
2026,179027.552
2027,147808.762667
2028,155171.953
2029,173003.232
2030,282319.856
2031,261645.998
2032,277209.801
2033,278858.714
2034,163237.727
2035,209559.559
2036,190364.27
2037,196392.139
2038,329758.529
2039,203877.254
2040,410610.109
2041,288322.061
2042,204754.306
2043,166273.744
2044,171565.867
2045,229500.164
2046,134928.993
2047,154550.761
2048,133869.167
2049,134090.813
2050,177212.735
2051,100014.823
2052,136111.166
2053,144482.08
2054,77769.364
2055,154825.751
2056,126331.373
2057,127523.999
2058,219318.923
2059,121288.334
2060,161485.696
2061,176577.748
2062,136804.0
2063,108556.912
2064,141619.834
2065,129864.869
2066,174448.453
2067,122551.008
2068,135315.403
2069,91746.132
2070,111572.384
2071,93315.062
2072,139369.598
2073,135976.059
2074,181139.765
2075,147902.784
2076,124287.159
2077,150427.262
2078,130703.644
2079,131638.565
2080,116116.939
2081,122855.735
2082,133446.536
2083,144675.701
2084,111072.693
2085,132141.537
2086,128358.64
2087,122789.896
2088,112907.654
2089,84753.691
2090,133512.273
2091,128152.673
2092,139265.328
2093,143844.195
2094,140400.84
2095,153052.206
2096,91051.373
2097,97936.775
2098,149389.69
2099,63148.863
2100,111378.91
2101,130448.75
2102,149242.212
2103,104935.751
2104,133387.754
2105,128872.049
2106,78581.868
2107,256340.36
2108,122410.971
2109,116550.623
2110,123598.839
2111,155217.638
2112,138661.899
2113,118893.571
2114,111750.06
2115,150571.343
2116,112768.267
2117,153067.311
2118,117383.893
2119,108288.955
2120,102551.486
2121,93041.846
2122,94486.873
2123,94251.426
2124,201011.796
2125,137246.114
2126,161008.587
2127,153727.303
2128,124846.609
2129,97887.594
2130,148833.389
2131,163960.729
2132,116987.131
2133,115974.59
2134,120648.741
2135,107223.213
2136,84149.004
2137,122976.506
2138,139226.643
2139,153646.185
2140,137592.362
2141,137110.565333
2142,138154.077
2143,144796.95
2144,113126.402
2145,135507.858
2146,149806.164
2147,160705.3
2148,126089.858
2149,134290.632
2150,233535.172
2151,129924.234
2152,178870.554
2153,160924.12
2154,116727.476
2155,130588.936
2156,222972.602
2157,234940.814
2158,231042.875
2159,210564.038
2160,171599.203
2161,263482.912
2162,447218.289
2163,341393.776
2164,259822.515
2165,173839.629
2166,145474.5
2167,207613.724
2168,210197.997
2169,192670.67
2170,221398.669
2171,141008.857
2172,144553.157
2173,156735.269
2174,239965.417
2175,324392.358
2176,324020.79
2177,257076.706
2178,226113.286
2179,144369.634333
2180,197193.814
2181,189711.479
2182,227495.594
2183,194677.362
2184,140906.862
2185,128349.712
2186,149344.727
2187,148920.288
2188,155144.239
2189,183925.641
2190,88083.719
2191,89257.392
2192,101594.149
2193,97350.819
2194,99847.442
2195,113005.684
2196,107848.869
2197,112298.443
2198,151207.11
2199,160626.631
2200,126652.15
2201,128568.146
2202,189031.507
2203,158983.012
2204,164389.554
2205,109765.193
2206,134920.398
2207,230768.209
2208,234157.842
2209,192974.903
2210,122201.697667
2211,114577.235
2212,111940.045
2213,103449.776
2214,143944.089
2215,100651.098
2216,150300.384
2217,79619.265
2218,98879.912
2219,82265.799
2220,69770.428
2221,316307.647
2222,240515.218
2223,254689.771
2224,218563.498
2225,137729.558
2226,185509.147
2227,200757.801
2228,275060.661
2229,239167.225
2230,158594.805
2231,212463.718
2232,180137.994
2233,173302.58
2234,256317.85
2235,197434.194
2236,280062.073
2237,355374.396
2238,205136.244
2239,127906.215
2240,165905.487
2241,151880.99
2242,135814.271
2243,139142.318
2244,97811.837
2245,92613.645
2246,144849.331
2247,102020.583
2248,125183.96
2249,127164.254
2250,137172.66
2251,112861.212
2252,183119.924
2253,154948.245333
2254,176711.713
2255,194022.099
2256,182355.151
2257,198538.04
2258,175099.839
2259,177946.21
2260,151100.145
2261,185349.94
2262,206538.3
2263,324618.593
2264,432972.247
2265,173110.263
2266,281807.003
2267,354378.139
2268,368640.959
2269,164571.636
2270,183211.29
2271,246450.203
2272,203061.832
2273,165525.431
2274,173377.69
2275,163583.767
2276,165421.121
2277,184261.572
2278,158902.031
2279,121667.968
2280,118408.954
2281,177159.884
2282,174376.011
2283,97656.166
2284,109059.308
2285,148009.144
2286,129848.968
2287,334192.021
2288,262968.689
2289,383421.041
2290,414363.659
2291,306447.285
2292,410678.936
2293,440785.199
2294,392161.818
2295,436495.069
2296,284218.55
2297,299174.678
2298,312297.153
2299,380526.39
2300,316063.913
2301,266953.937
2302,232078.503
2303,246830.854
2304,244620.758
2305,184650.627
2306,185008.375
2307,186723.099
2308,220816.061
2309,280884.428
2310,216430.034
2311,194926.565
2312,177095.471
2313,173673.996
2314,175406.943
2315,171959.96
2316,185464.945
2317,177648.256
2318,172390.391
2319,177609.331
2320,182274.242
2321,253677.054
2322,166111.317
2323,182496.911
2324,168139.468
2325,219097.767
2326,165011.844
2327,213536.965
2328,217720.386
2329,184318.049
2330,177995.399
2331,354903.735
2332,398969.984
2333,313615.729
2334,260860.581
2335,254038.981
2336,338061.465
2337,202709.751
2338,283591.926
2339,237092.546
2340,382988.624
2341,223287.696
2342,249621.613
2343,218393.248
2344,235046.61
2345,246327.787
2346,220251.978
2347,195443.506
2348,230234.616
2349,159701.956
2350,271595.305
2351,242038.203
2352,246579.885
2353,210251.976
2354,130382.315
2355,156402.943
2356,153584.535
2357,202129.761
2358,198743.285
2359,123414.103
2360,121317.878
2361,140116.407
2362,267063.469
2363,141917.894
2364,153990.081333
2365,220400.293
2366,189339.771
2367,227243.773
2368,201125.001
2369,221447.035
2370,171256.525
2371,171848.808
2372,190993.162
2373,259448.968
2374,297695.786
2375,252649.464
2376,262117.213
2377,345158.862
2378,134329.008
2379,200276.122
2380,143550.658333
2381,160555.232
2382,187064.416
2383,216018.307
2384,236305.326
2385,150668.775
2386,142042.584
2387,133706.68
2388,102293.179
2389,127123.373
2390,133890.463
2391,132706.731
2392,113129.049
2393,159698.127
2394,142179.3
2395,198506.294
2396,150225.61
2397,202482.71
2398,124097.939
2399,64010.862
2400,56077.093
2401,117756.705
2402,136717.223
2403,131545.405
2404,141842.942
2405,157726.461
2406,137038.83
2407,128917.789
2408,137007.56
2409,131717.614
2410,167283.537
2411,123577.548
2412,153992.15
2413,138006.491
2414,135387.281
2415,129582.838
2416,127543.384
2417,131357.011
2418,125314.199
2419,131555.518
2420,125523.553667
2421,151140.191
2422,118923.055
2423,129872.598
2424,152314.419
2425,168396.554
2426,128665.718
2427,132245.945
2428,173212.043
2429,115753.532
2430,132361.955667
2431,112798.948
2432,134551.009
2433,143096.875
2434,145024.772
2435,155819.542
2436,104143.042
2437,109812.277
2438,122688.209
2439,113957.765
2440,124187.176
2441,111149.785
2442,103359.544
2443,112432.675
2444,126174.092
2445,95890.348
2446,133808.849
2447,225186.943
2448,144313.27
2449,107333.95
2450,165813.914
2451,127366.938
2452,222528.914
2453,97755.645
2454,124652.272
2455,117318.887
2456,143828.927
2457,116509.918
2458,108771.278
2459,110748.419
2460,142059.221
2461,116615.567
2462,136099.571
2463,115451.223
2464,163042.206
2465,129145.009
2466,116382.671
2467,153504.356
2468,90917.445
2469,88762.513
2470,188591.295
2471,223158.938
2472,181730.665
2473,119359.414
2474,103097.945
2475,236223.966
2476,118162.442
2477,132857.042
2478,165156.957
2479,116070.116
2480,136864.629
2481,121317.844
2482,134595.109667
2483,119060.535
2484,123215.273
2485,124696.889
2486,154260.255
2487,181921.462
2488,149254.843
2489,145824.235
2490,151506.441
2491,99848.549
2492,180699.534
2493,134686.237
2494,172865.13
2495,108718.238
2496,224176.099
2497,147508.775
2498,117134.03
2499,97148.568
2500,132752.725
2501,135540.843
2502,149879.728
2503,107948.971
2504,194157.61
2505,215224.743
2506,261176.52
2507,315170.426
2508,259793.395
2509,220435.004
2510,234419.226
2511,187374.745
2512,218011.239
2513,217818.279
2514,237582.458
2515,152081.464
2516,155065.328667
2517,134786.357333
2518,144811.417
2519,227437.954
2520,209284.288
2521,193294.683
2522,222610.192
2523,133264.32
2524,139760.527
2525,144472.06
2526,140938.138
2527,113565.233
2528,129033.976
2529,133191.767
2530,112375.577
2531,250815.127
2532,232412.204
2533,198739.218
2534,245868.632
2535,307392.802
2536,227911.8
2537,233757.869
2538,187003.029
2539,186992.9915
2540,177032.73
2541,182012.754
2542,156929.903
2543,132473.418
2544,138492.684
2545,131558.091
2546,145563.582
2547,141110.642
2548,143631.32
2549,162149.331
2550,384666.092
2551,143389.477667
2552,121746.352
2553,86004.558
2554,123204.017
2555,104270.87
2556,100869.628
2557,118720.922
2558,165031.512
2559,138885.941
2560,125717.76
2561,136126.648
2562,136339.528
2563,138895.486
2564,166257.653
2565,119442.88
2566,140717.653
2567,128893.095
2568,179330.998
2569,180509.1
2570,120881.924333
2571,163395.605
2572,186369.701
2573,242701.744
2574,296580.954
2575,126124.713
2576,132895.08
2577,161512.919
2578,99257.714
2579,72831.466
2580,131260.276
2581,137893.394
2582,115674.207
2583,271591.69
2584,160126.436
2585,175556.266
2586,206957.822
2587,209842.84
2588,151954.999
2589,144530.67
2590,232111.457
2591,214488.585
2592,228113.783
2593,249975.497
2594,177837.516
2595,207890.16
2596,336642.741
2597,182000.89
2598,266745.227
2599,313672.117
2600,151511.686
2601,134183.679
2602,86037.774
2603,90723.254
2604,85325.272
2605,83799.998
2606,143503.422333
2607,171703.794
2608,203482.474
2609,166252.598
2610,113020.382
2611,162499.856
2612,156279.174
2613,128563.685
2614,126420.104
2615,149043.286
2616,140028.575
2617,172278.619
2618,182679.778
2619,225403.171
2620,188091.87
2621,184576.785
2622,189127.637
2623,251775.365
2624,263516.387
2625,317805.604
2626,164132.779
2627,185611.499
2628,407399.48
2629,539626.924
2630,339173.539
2631,442791.136
2632,402587.547
2633,313697.449
2634,384129.699
2635,150023.139333
2636,190903.834
2637,162904.569
2638,258362.303
2639,180066.399
2640,152596.287
2641,104621.024
2642,191622.692
2643,105647.277
2644,129549.48
2645,100364.108
2646,91149.7
2647,98738.376
2648,137788.217
2649,138986.787
2650,148614.679
2651,151648.51
2652,437761.499
2653,252847.139
2654,245721.797
2655,357002.242
2656,321846.314
2657,332284.962
2658,270554.428
2659,296607.142
2660,311074.546
2661,325582.663
2662,337497.91
2663,282428.793
2664,275727.685
2665,311864.388
2666,284556.821
2667,168030.159
2668,178745.143
2669,176874.3
2670,287681.219
2671,181078.083
2672,181879.178
2673,201271.737
2674,203894.105
2675,167127.607
2676,186618.661
2677,200283.165
2678,259206.851
2679,286302.053
2680,273872.153
2681,409096.59
2682,334578.039
2683,506699.485
2684,307059.568
2685,350700.238
2686,264701.459
2687,317573.923
2688,232147.785
2689,214260.617
2690,477553.856
2691,184585.969
2692,129819.214
2693,191601.865
2694,129599.352
2695,192588.141
2696,188858.016
2697,192613.372
2698,198873.275
2699,178077.084
2700,165251.912
2701,148943.345
2702,114182.548
2703,138026.836
2704,141660.382
2705,128516.961
2706,120248.797
2707,122511.161
2708,137689.751
2709,116814.1
2710,127869.258
2711,281958.622
2712,365351.608
2713,172162.522
2714,149478.641
2715,172034.793
2716,153277.91
2717,183393.647
2718,233558.254
2719,156707.595
2720,162450.489
2721,142083.202
2722,159046.299
2723,145671.588333
2724,128700.701
2725,136593.2
2726,148164.707
2727,164872.693
2728,166508.773
2729,153033.993
2730,146321.95
2731,118513.08
2732,115710.039
2733,162780.007
2734,144240.402
2735,132747.284
2736,142801.432
2737,122631.742
2738,132411.701
2739,159018.672
2740,134910.692
2741,145724.643
2742,149957.01
2743,149948.77
2744,145850.575
2745,138915.95
2746,132378.629
2747,155917.163
2748,123449.548
2749,130300.243
2750,135678.427
2751,130167.825
2752,229778.556
2753,156627.769
2754,198035.602
2755,126637.082
2756,88211.813
2757,77116.167
2758,76601.118
2759,158556.984
2760,141155.686
2761,148338.95
2762,148017.89
2763,194935.476
2764,165996.815
2765,264015.003
2766,142772.405
2767,93763.022
2768,128909.392
2769,120431.766
2770,154991.323
2771,122350.222
2772,123401.212
2773,146308.884
2774,141095.289
2775,139127.316
2776,153050.579
2777,149093.422
2778,131627.212
2779,123765.276
2780,115915.971
2781,104206.341
2782,94867.393
2783,99115.367
2784,130677.513
2785,141644.577
2786,63713.149
2787,120521.595
2788,79258.688
2789,228167.713
2790,97504.245
2791,118567.69
2792,84846.288
2793,160834.958
2794,100811.07
2795,116401.322
2796,102726.288
2797,195572.788
2798,126344.33
2799,120721.559
2800,82670.872
2801,112722.815
2802,140114.201
2803,156743.339
2804,144481.241
2805,102316.506
2806,89232.104
2807,157863.034
2808,150461.97
2809,132022.682
2810,138720.034
2811,161366.664
2812,146343.537
2813,143131.163
2814,155465.57
2815,110118.566
2816,250123.65
2817,133650.285
2818,132241.092
2819,164705.409
2820,130613.12
2821,112118.37
2822,193845.301
2823,236161.991
2824,173051.917
2825,151746.216
2826,132299.781
2827,144224.561
2828,210232.14
2829,171975.463
2830,232773.092
2831,191105.635
2832,216653.122
2833,274772.439
2834,216706.284
2835,217683.621
2836,194474.692
2837,164738.891
2838,144784.336
2839,180384.77
2840,194419.234
2841,204449.957
2842,222686.075
2843,150963.144
2844,160373.307
2845,125505.629
2846,212845.387
2847,202358.411
2848,224418.705
2849,211690.752
2850,284656.409
2851,236481.347
2852,234843.88
2853,233747.762
2854,140595.891167
2855,197959.583
2856,211458.364
2857,191115.837
2858,197209.605
2859,138438.16
2860,125314.815
2861,126632.801
2862,196810.099
2863,120075.422667
2864,261672.848
2865,142641.666
2866,135476.114
2867,90716.125
2868,116424.465
2869,126174.759
2870,164739.902
2871,111035.568
2872,58015.306
2873,110754.863
2874,142861.554
2875,125174.945
2876,156947.845
2877,144009.943
2878,156934.137
2879,149536.832
2880,111488.144
2881,143612.22
2882,157543.174
2883,165749.899
2884,175914.245
2885,180439.33
2886,201338.353
2887,112409.471
2888,124828.809
2889,66740.452
2890,76689.963
2891,138663.402
2892,69853.61
2893,113002.034
2894,62776.581
2895,295964.553
2896,277434.997
2897,197722.206
2898,149736.328
2899,230324.565
2900,158406.752
2901,196389.592
2902,182969.206
2903,337511.27
2904,360099.712
2905,113591.129
2906,203349.546
2907,118353.74
2908,129540.9
2909,143638.176
2910,83728.111
2911,86156.485
2912,152722.004
2913,89403.254
2914,80797.546
2915,82189.109
2916,85772.107
2917,160900.555
2918,111413.693
2919,234390.466
