Id,SalePrice
140,57855.3626667
141,114512.039
142,95844.248
143,258835.834
144,260556.877
145,170546.619
146,203316.848
147,216975.819571
148,205226.94
149,162620.161
150,154641.354333
151,198628.694
152,179508.125
153,117868.7
154,81841.1418095
155,81841.1418095
156,83484.9714286
157,130307.085333
158,136676.799667
159,187533.232
160,137899.327217
161,139995.876
162,280961.071
163,201275.588
164,120289.211667
165,176544.24
166,184471.2
167,262584.184
168,168913.365
169,321362.067
170,249285.311
171,257771.378
172,163566.231333
173,179323.749
174,174973.95
175,166596.539
176,173753.42
177,210285.95
178,187769.955
179,256884.009
180,191342.028
181,223325.173
182,247756.939
183,225321.124
184,174797.518
185,151488.175667
186,164025.312
187,152820.339
188,136738.496667
189,117911.158
190,121206.736
191,92015.5095238
192,96118.1886667
193,158048.5
194,154929.4858
195,152127.832
196,156176.35
197,149656.732
198,143088.394667
199,144303.247
200,451897.225
201,400299.189
202,393551.531
203,457073.759
204,353407.776
205,244235.818
206,328416.995
207,352041.328
208,289417.989
209,354500.598
210,255716.737
211,480533.761
212,307513.218
213,251319.958
214,188578.83925
215,190166.433
216,220880.658107
217,425460.738
218,354403.593
219,326849.78
220,267792.713
221,285819.298
222,178386.252214
223,174924.907
224,171688.922
225,171820.4135
226,164842.096667
227,190249.138333
228,189775.829
229,180610.662333
230,162684.659
231,251837.15
232,164754.41025
233,179658.922
234,174817.242
235,265790.899
236,175998.197
237,347452.594
238,352382.102
239,236316.445
240,253665.646
241,278797.209
242,280014.099
243,301775.845
244,278112.1465
245,447528.341
246,220891.064333
247,222469.15719
248,308196.017
249,239882.061
250,240947.629
251,295052.09
252,245844.512
253,211040.316
254,202167.147
255,193064.995
256,179325.718167
257,138520.026
258,204984.034833
259,253750.429
260,177391.231
261,131168.412
262,157884.311
263,219834.613333
264,232210.662
265,193749.93
266,174424.932
267,179617.568333
268,164628.9272
269,158782.851
270,127730.955
271,124090.624
272,110046.842
273,133906.199667
274,129305.6
275,118317.258
276,328245.986
277,219611.581
278,303773.934
279,204015.437
280,176502.8278
281,171741.25
282,179474.62
283,295450.965
284,258544.905
285,266101.679
286,210187.411
287,205405.058
288,161134.838
289,149661.633
290,230214.017
291,118447.889
292,176392.077
293,217137.673
294,159750.775
295,114066.865
296,120622.99
297,136849.467
298,149432.06
299,157237.093
300,156991.023
301,170302.683
302,174421.318
303,123377.948
304,181867.553
305,166230.45
306,198823.45
307,135908.575
308,160467.035
309,141221.972
310,139216.527
311,148724.076
312,135939.388
313,147625.353
314,135051.61
315,112863.426
316,110624.083
317,127167.022
318,115902.306
319,173733.046667
320,130812.209
321,93798.9687143
322,136111.917333
323,90433.513
324,110513.861
325,146854.314
326,179091.543333
327,57203.3886667
328,102190.949
329,74807.9636667
330,202119.568
331,156843.275
332,146253.283333
333,143650.579833
334,143241.1
335,122878.672667
336,127098.06
337,131408.9
338,106741.435
339,118861.274667
340,134203.696
341,177815.157
342,155876.59
343,138443.46
344,134545.8
345,121301.841
346,166009.264
347,123379.084
348,125971.653
349,144575.719
350,114337.27
351,112252.022
352,127193.816
353,94079.819
354,64488.3013333
355,93275.086
356,127842.922
357,141051.607
358,120474.23
359,70122.7113333
360,126032.233
361,169158.879
362,61480.3
363,128902.975
364,133759.107
365,98520.9346667
366,113104.078
367,134587.274
368,117189.948
369,167307.62
370,179064.855
371,132802.959
372,149690.877
373,137718.636
374,178786.56
375,138696.58
376,87912.888
377,140373.607
378,84475.601
379,168351.944
380,153906.611
381,95267.867
382,139051.63
383,129985.220214
384,136464.019
385,146693.267333
386,151380.191
387,60648.2093333
388,122832.065
389,133888.96
390,138726.386
391,132163.28
392,135779.917333
393,169639.9678
394,147431.636833
395,229909.203
396,139570.151
397,151599.271
398,122389.286
399,153423.476
400,122436.672333
401,285070.478
402,285070.478
403,285070.478
404,336895.727
405,348699.077
406,251239.173
407,285648.964
408,193024.831
409,239145.528
410,247656.723
411,166197.194367
412,225916.2595
413,136566.55
414,195015.73
415,213867.4
416,190097.14
417,211991.418
418,130190.073
419,136352.44
420,223095.559
421,256920.537
422,200505.072
423,230150.126
424,235085.601
425,255672.788
426,188821.8985
427,255648.865
428,162134.601467
429,132752.901
430,144257.648333
431,115658.574
432,132619.625
433,134803.07
434,144952.607
435,124653.856
436,121056.108
437,99115.378
438,134243.121
439,138793.237
440,144890.128
441,130246.818
442,236691.267
443,135417.337
444,173745.31
445,143229.884
446,186101.508
447,122255.231783
448,134461.92395
449,132144.886117
450,191495.78
451,270945.497
452,144523.292
453,69977.2426667
454,319360.012
455,71061.402
456,259788.079
457,134030.283
458,151865.728
459,189153.455
460,393772.613
461,323991.253
462,205336.679
463,231307.01
464,227322.996
465,387738.014
466,135736.072
467,162157.5
468,125173.459
469,135221.437
470,140261.33
471,133403.6513
472,158774.87
473,182478.4
474,181190.57
475,183185.3
476,179032.325
477,174549.613
478,264300.059
479,218404.084
480,182001.9
481,181801.19
482,194263.147
483,310987.787
484,346281.519
485,159660.95
486,298555.459
487,163087.328
488,244283.058
489,178302.192
490,247621.165
491,263073.75
492,165239.461
493,215166.088
494,128352.450667
495,281831.024
496,163675.205
497,292603.065
498,159719.524
499,118081.838
500,126270.341
501,92015.5095238
502,99034.2484167
503,116891.003833
504,157257.75
505,147750.519133
506,246707.598
507,386434.43
508,375212.02
509,426201.355
510,435388.525
511,356258.94
512,278665.014
513,296669.573
514,442900.246
515,253523.364
516,343802.283
517,375828.203
518,369785.313
519,194486.231333
520,348726.424
521,230174.1925
522,230174.1925
523,165536.77119
524,192003.898
525,198632.668
526,189030.464
527,182708.118
528,184851.334
529,219580.56
530,220880.658107
531,215436.857
532,169760.427
533,249341.434
534,185630.131667
535,251811.02
536,333756.765
537,354872.773
538,246033.785
539,302574.468
540,246678.373
541,223906.631
542,271271.004
543,261816.982
544,233712.1375
545,238166.03
546,278703.765
547,195411.813667
548,195711.82
549,184636.178
550,142436.158
551,187249.835667
552,180664.251667
553,188636.783333
554,188473.483333
555,193961.325
556,203159.825
557,128152.309
558,129171.915
559,117234.6
560,113447.146
561,171204.75
562,155339.232
563,214624.567
564,418951.586
565,183107.350667
566,147747.856336
567,155365.533167
568,174100.007
569,287131.918
570,259755.687
571,288921.087
572,276417.738
573,159950.176333
574,205853.868
575,188012.759
576,187473.486
577,328569.21
578,191258.91
579,434707.657
580,266850.799
581,208669.707
582,171118.824
583,173333.193
584,248737.332
585,149160.698
586,151852.195
587,141366.481333
588,145346.34
589,166013.383333
590,104926.113048
591,141753.125
592,145432.25
593,72761.7353333
594,157862.42
595,128377.619
596,128922.951
597,215638.065
598,140505.825
599,154750.223
600,162729.586
601,134282.167
602,107861.685
603,140749.941
604,119330.373
605,183446.478
606,132753.884
607,144412.979
608,91536.426
609,108432.611
610,95177.8520952
611,145233.43
612,129791.608
613,184002.764
614,144340.857
615,123991.576
616,148815.486
617,133197.05
618,133571.4625
619,125983.273
620,120636.249
621,139258.884
622,151205.535
623,113594.876
624,138846.1
625,135857.774393
626,133308.167667
627,123777.784
628,100111.444
629,142248.68
630,124329.655
631,152706.087
632,133097.629
633,148398.03
634,157972.385
635,90528.422
636,91490.9036667
637,146418.437
638,53056.1826667
639,127130.256
640,134524.229
641,147372.369
642,99877.3206667
643,144412.349
644,126749.476
645,84380.1383333
646,270573.702
647,127719.916
648,125118.005
649,118743.066
650,162666.809
651,132134.039
652,121359.454
653,111721.502
654,147422.386
655,115231.316
656,159737.276
657,126842.336
658,104255.4
659,107584.6245
660,88276.4023333
661,76299.997
662,99891.3833333
663,217320.943
664,144189.891
665,181534.935
666,158972.029
667,133122.547
668,95700.438
669,146465.582
670,192094.753
671,124963.803
672,116044.792333
673,113680.306
674,99134.044
675,90366.8186667
676,124602.821
677,134530.752
678,148613.521
679,134096.35
680,130161.253714
681,141510.786667
682,150859.023833
683,118414.762
684,133297.7
685,144252.1065
686,152702.204
687,125164.044
688,133130.636
689,248691.93
690,129148.396333
691,165588.071
692,153216.6
693,111946.133
694,124326.392
695,231750.521
696,223151.58
697,229865.243
698,218763.389
699,160606.973167
700,267614.995
701,437471.5
702,353489.782
703,247272.061
704,177996.244
705,143622.457
706,191166.7625
707,208703.525
708,190123.88
709,220503.744
710,144583.38
711,147219.799667
712,162888.72
713,261856.254
714,314131.443
715,289737.566
716,271819.026
717,219749.735
718,147592.550238
719,206692.818
720,194626.245702
721,232669.042
722,202952.4795
723,140937.7
724,117491.890381
725,152077.319333
726,142463.892
727,156633.7912
728,178827.18
729,89501.668
730,89501.668
731,94847.8103333
732,101240.692667
733,101592.897
734,110369.96
735,105309.611667
736,110397.178
737,154967.319
738,163702.65
739,113657.344
740,126463.524
741,188297.05
742,173747.597
743,159846.256
744,117061.278
745,134727.68
746,226555.797
747,223797.22
748,157348.47
749,122281.911117
750,115653.454
751,118956.396
752,102155.229
753,141212.85
754,97353.2556667
755,145315.793
756,74803.0657143
757,100441.396667
758,79472.5496667
759,62636.2122857
760,295864.019
761,229725.217
762,266013.465
763,218148.862
764,151600.167
765,186656.224
766,196874.69425
767,245206.075
768,224027.25
769,161346.707
770,207289.327524
771,187791.995
772,171558.56
773,261587.942
774,195740.137
775,286045.483
776,355910.063
777,199796.47
778,133361.15
779,169581.851667
780,145913.256
781,141672.704
782,129139.827
783,96273.656
784,88447.8697619
785,143688.261
786,108309.159778
787,124462.15
788,128338.1
789,135592.23
790,125295.526
791,183453.07
792,160433.051533
793,181094.492
794,181962.28
795,175855.646667
796,206057.796
797,178650.819667
798,181107.13
799,152064.533333
800,186364.936
801,207772.801
802,317085.436
803,451694.078
804,166715.277
805,278589.416
806,335076.342
807,378198.651
808,172148.384
809,177041.036667
810,257908.02
811,197670.2
812,166349.483
813,172024.501
814,175402.387
815,161155.608
816,179524.45
817,162443.537
818,128757.861
819,115290.792
820,176574.385
821,176745.16
822,91509.776619
823,115108.187333
824,142230.130476
825,125430.567
826,340499.077
827,276819.675
828,390047.234
829,420686.245
830,317433.015
831,397781.571
832,449385.278
833,419491.857
834,444350.724
835,312629.71
836,285880.58
837,345096.895
838,419709.127
839,317967.58
840,248480.159
841,226461.625
842,273584.474
843,257493.878
844,184943.799
845,184943.799
846,189047.77675
847,226023.466
848,273534.429
849,239011.9595
850,178386.252214
851,179789.49
852,174664.551667
853,171094.516483
854,171465.919
855,182081.122
856,172042.839
857,172128.205667
858,179576.162
859,186744.941167
860,245585.982
861,165273.517
862,173398.000214
863,163810.44025
864,223395.977
865,165143.841583
866,210634.055
867,217223.977
868,183896.995
869,176746.85
870,368345.487
871,430649.792
872,322133.97
873,268210.082
874,248465.222
875,326652.674
876,203447.595083
877,250071.441
878,248185.265
879,387994.983
880,235104.805
881,249499.601
882,217492.849
883,249883.135
884,257626.095
885,234690.508
886,197896.094
887,227748.639
888,169178.939
889,257124.614
890,246677.056
891,281489.948
892,222272.637
893,135518.032
894,147851.657
895,152921.82
896,211967.701333
897,206895.81
898,122315.957167
899,127344.61
900,139920.86
901,284429.455
902,138903.866333
903,150620.958333
904,224950.961
905,187248.702
906,252902.933
907,204869.39375
908,232529.303
909,173937.262
910,174131.485
911,189949.101
912,250946.892
913,298740.672
914,257357.426
915,247633.478
916,300595.452
917,146955.427
918,179126.006
919,148730.891667
920,154978.037
921,193297.182
922,223189.817
923,242872.789
924,149973.945333
925,141081.783333
926,134924.85
927,102662.357
928,126231.484
929,132207.775
930,131380.99
931,116252.503
932,157993.880667
933,141608.480556
934,204779.388
935,153071.034
936,192296.656
937,121892.248
938,71298.0523333
939,55610.687
940,124188.783
941,133295.25
942,146007.918
943,134939.764333
944,146228.414
945,138372.508
946,131377.258
947,135674.732
948,134911.15
949,168053.473
950,118401.699
951,146687.184
952,132690.843
953,134172.459
954,144045.804
955,126615.292
956,131347.19
957,127852.975
958,136032.031
959,117120.762
960,138916.514
961,119458.441
962,117226.497
963,153463.753
964,187137.135
965,120507.863
966,127946.325
967,158298.955
968,111864.211
969,129228.75
970,118820.554
971,136910.2
972,136263.1
973,143590.468
974,152386.6
975,106409.096381
976,116323.784
977,120173.138
978,122706.47
979,126698.594
980,107020.226
981,106918.451
982,112328.14
983,124585.318667
984,99362.9833333
985,111231.08
986,218308.06
987,145855.227
988,107439.474
989,172576.98
990,126101.34
991,202874.092
992,96376.601
993,117446.537
994,108410.296
995,123352.367
996,122852.161
997,101133.9345
998,112571.533
999,148874.296
1000,124643.209
1001,132918.412
1002,115349.695
1003,185734.021
1004,133128.0355
1005,125104.5065
1006,152156.048
1007,106423.373
1008,107700.073
1009,194922.608
1010,225485.067
1011,186632.481
1012,114772.222
1013,113479.786
1014,230575.868
1015,117208.751
1016,131307.45
1017,173058.113
1018,121466.737
1019,142892.928
1020,129881.675
1021,129308.519
1022,119388.25
1023,130855.483
1024,120957.373
1025,153854.919
1026,178219.934
1027,146317.576
1028,146737.762
1029,146800.875
1030,98903.093
1031,183013.94
1032,132067.180167
1033,151172.678
1034,107187.144
1035,230374.926
1036,138826.909
1037,109070.986
1038,99305.0376667
1039,133653.546667
1040,139907.65
1041,142810.503
1042,110083.63
1043,193168.035
1044,210881.932
1045,278020.515
1046,380162.23
1047,278020.515
1048,219898.212
1049,242321.518
1050,189938.97325
1051,218941.806
1052,221757.446
1053,233515.048
1054,148071.247
1055,152853.73971
1056,134269.391
1057,141676.861
1058,230588.195
1059,205584.33
1060,193858.101
1061,222743.477
1062,136667.05
1063,140222.683
1064,143562.222667
1065,142081.661
1066,127695.676
1067,130263.4
1068,132689.723333
1069,107606.609
1070,227504.539
1071,235187.972
1072,200052.28
1073,261257.348
1074,308195.428
1075,224881.592
1076,208353.346
1077,188088.953
1078,187388.998333
1079,177117.43
1080,178458.979667
1081,167275.526
1082,127180.022
1083,138994.866
1084,126115.524
1085,147447.609
1086,144534.14775
1087,148160.226
1088,161742.007033
1089,364412.876
1090,145992.896667
1091,134060.845
1092,89501.668
1093,125546.705
1094,100083.791333
1095,98948.5503333
1096,115745.494
1097,146593.606
1098,131888.326
1099,122536.913
1100,130797.324667
1101,121258.696
1102,142824.028
1103,162726.95
1104,112198.637
1105,137566.96
1106,128294.444
1107,178580.442
1108,179315.4
1109,122072.642783
1110,195004.67
1111,190111.656
1112,253746.858
1113,289622.402
1114,127682.4
1115,136257.014
1116,149216.263
1117,99005.3
1118,67028.3763333
1119,141846.913
1120,138251.047333
1121,115362.972
1122,252400.72
1123,158738.4564
1124,183353.862
1125,193610.1155
1126,198950.818
1127,143133.029048
1128,145381.9165
1129,230400.895
1130,214985.177
1131,249353.464
1132,240470.908
1133,179797.399
1134,212146.951
1135,334583.769
1136,205175.522
1137,281663.14
1138,342770.967
1139,141467.583
1140,141926.481978
1141,82974.3534286
1142,86102.2024762
1143,81841.1418095
1144,85930.9723333
1145,141413.640333
1146,166215.787
1147,184624.619
1148,160383.903
1149,106030.732
1150,152794.23
1151,154329.391
1152,124462.15
1153,124865.45
1154,148384.059
1155,134178.0
1156,157201.354
1157,170460.778
1158,256121.098
1159,178957.998
1160,182163.77
1161,201867.42
1162,250735.474
1163,282335.834
1164,321528.243
1165,167629.452333
1166,183885.16
1167,403085.759
1168,446660.648
1169,336098.981
1170,459070.945
1171,394174.55
1172,298482.978
1173,359387.05
1174,145375.053
1175,192075.477
1176,153953.9
1177,255647.602
1178,182431.017
1179,150014.370333
1180,116191.466
1181,194711.782
1182,113799.518833
1183,126454.972
1184,92758.7857143
1185,92393.0309524
1186,91737.029
1187,138192.730952
1188,143074.502
1189,144549.66381
1190,156982.982
1191,433813.277
1192,262761.832
1193,272819.26
1194,360454.515
1195,325951.293
1196,313551.313
1197,263465.39
1198,307305.98
1199,331825.061
1200,347520.516
1201,343217.526
1202,280390.786
1203,274589.257
1204,325705.864
1205,285881.291
1206,167638.952
1207,171831.594333
1208,175346.065
1209,285878.001
1210,171831.594333
1211,189961.7375
1212,195345.00425
1213,187311.089
1214,176511.069667
1215,191156.374
1216,192154.02
1217,269195.58
1218,276437.723
1219,278963.58
1220,419166.647
1221,328983.093
1222,521928.941
1223,307024.005
1224,352847.006
1225,264737.671
1226,257172.484
1227,237589.066
1228,225012.982
1229,492417.363
1230,197528.912
1231,124999.387
1232,194181.737333
1233,129254.39
1234,188299.522167
1235,185750.470667
1236,207635.918
1237,192214.95
1238,174829.516
1239,168784.142667
1240,150389.503067
1241,131893.01
1242,146449.387
1243,144942.829
1244,129943.082
1245,122665.608
1246,125158.159
1247,133287.858
1248,105626.533
1249,121687.3
1250,269825.144
1251,362505.697
1252,178542.036
1253,148203.353783
1254,173661.314
1255,150022.693657
1256,177523.975
1257,256054.703
1258,157760.421
1259,155603.39475
1260,143932.85
1261,161485.658
1262,146401.036611
1263,124511.783
1264,133943.425
1265,142954.024
1266,156079.019
1267,167858.531
1268,150612.266
1269,142823.718
1270,110901.997
1271,119692.118
1272,165244.898
1273,147464.65
1274,129599.006
1275,143898.617
1276,119945.289
1277,141954.615
1278,157227.168
1279,142814.5
1280,147760.15
1281,151425.109
1282,140868.05
1283,148258.984
1284,140925.83
1285,132560.432
1286,153056.884
1287,119288.941667
1288,127381.108
1289,135012.375
1290,120153.488
1291,231937.217
1292,154774.061
1293,176671.881
1294,133980.8185
1295,79210.1596667
1296,72644.256
1297,76415.942
1298,165794.891
1299,124696.288
1300,141973.475
1301,149471.197
1302,205661.474
1303,158477.937
1304,282811.637
1305,131319.591
1306,92856.6052857
1307,138868.177
1308,137937.625
1309,150376.33
1310,114054.968
1311,113673.825
1312,144349.275
1313,136194.824
1314,127945.553
1315,154889.685
1316,154961.496
1317,125896.8368
1318,110077.655
1319,114795.29
1320,105490.634
1321,93543.9923333
1322,98612.666
1323,126707.202
1324,148119.478
1325,54415.233
1326,117528.761
1327,79306.363
1328,244373.269
1329,94712.3365
1330,129153.358
1331,93038.486
1332,159103.486
1333,103567.022667
1334,123562.612
1335,104038.606
1336,217057.019
1337,131647.349
1338,120901.653
1339,88215.429
1340,112767.2
1341,119924.6
1342,194031.604
1343,141777.004
1344,98637.566
1345,106067.942
1346,146207.114476
1347,143308.500667
1348,133045.131333
1349,138649.875
1350,164536.234
1351,146379.461417
1352,172722.01
1353,172720.181
1354,106059.972
1355,256695.024
1356,135414.16
1357,123264.78
1358,174245.231667
1359,123252.005
1360,112802.902
1361,171544.484
1362,234746.055
1363,162941.838
1364,151835.921
1365,138759.9
1366,140000.45
1367,202685.897
1368,187921.258
1369,245301.493
1370,192413.312
1371,213191.041
1372,250828.02
1373,224113.633
1374,220923.736
1375,191770.232667
1376,159464.054
1377,150045.892
1378,177727.585
1379,187170.5
1380,203203.55
1381,215640.125
1382,151218.658
1383,159338.8557
1384,127854.683
1385,212784.335
1386,204360.675
1387,206900.142
1388,211569.1
1389,262181.089
1390,240007.419
1391,229708.152
1392,227941.67
1393,138890.134127
1394,187179.483
1395,213339.35
1396,189604.537
1397,194908.29675
1398,137915.271
1399,118901.083333
1400,148351.97
1401,200473.316333
1402,117816.2
1403,266784.538
1404,144257.648333
1405,136043.570357
1406,78434.5937143
1407,127737.548
1408,125272.136
1409,150663.362
1410,112488.561
1411,57213.8643333
1412,112084.625
1413,133637.135
1414,127237.171
1415,150654.975667
1416,139179.258
1417,152190.059
1418,119301.21
1419,119627.952
1420,138881.078
1421,139695.629
1422,158687.52
1423,173883.72
1424,169669.077
1425,160760.721
1426,115054.9
1427,124826.132
1428,69798.104
1429,74664.7983333
1430,144801.6125
1431,67557.454
1432,114350.694
1433,53485.166
1434,270529.829
1435,258835.834
1436,189104.004
1437,178555.552
1438,248256.849
1439,161888.2505
1440,174280.853
1441,178345.18225
1442,330298.945
1443,329513.956
1444,118046.393
1445,196289.49175
1446,117972.702667
1447,129370.399
1448,144886.587
1449,83012.1583333
1450,82974.3534286
1451,153458.42
1452,82636.6166667
1453,81841.1418095
1454,81841.1418095
1455,82226.9751111
1456,148591.958
1457,107122.05
1458,233664.343
