Id,SalePrice
1726,184177.498
1727,170435.044
1728,187254.258
1729,163756.97
1730,157262.496
1731,122356.909
1732,132656.655
1733,125354.764
1734,134136.891
1735,133166.05
1736,117125.671
1737,370856.533
1738,216637.219
1739,280384.436
1740,182159.601
1741,179064.179
1742,175252.848
1743,177099.013
1744,321188.128
1745,235692.74
1746,269963.9
1747,212571.684
1748,207456.502
1749,160852.776
1750,152533.013
1751,228180.806
1752,124944.5
1753,146747.312
1754,223338.138
1755,163466.274
1756,121097.866
1757,118791.592
1758,145247.833
1759,178994.328
1760,160879.313
1761,161818.982
1762,167324.21
1763,161536.658
1764,115810.096
1765,177748.114
1766,170045.336
1767,206347.774
1768,140314.225
1769,159494.334
1770,139824.74
1771,139056.39
1772,141176.753
1773,142483.311
1774,129036.652
1775,134050.808
1776,116429.782
1777,117169.872
1778,126999.067
1779,113059.52
1780,177270.807
1781,132412.87
1782,97120.123
1783,127735.499
1784,93104.526
1785,117540.253
1786,148172.858
1787,171940.837
1788,59788.392
1789,107276.314
1790,82041.121
1791,170947.51
1792,157345.276
1793,136451.785
1794,141810.136333
1795,141581.708
1796,116524.828
1797,128536.011
1798,124364.812
1799,112516.752
1800,120632.128
1801,131268.545
1802,163147.862
1803,154799.592
1804,140585.535
1805,135402.75
1806,113821.935
1807,156592.24
1808,122725.436
1809,126723.835
1810,149186.453
1811,117439.489
1812,119308.497
1813,121674.127
1814,95617.906
1815,63917.073
1816,100145.62
1817,122876.025
1818,135573.233
1819,112346.655
1820,68397.851
1821,119275.338
1822,155647.246
1823,65734.558
1824,133236.119
1825,137255.977
1826,96585.885
1827,108835.505
1828,139309.5
1829,115065.839
1830,151559.274
1831,178750.474
1832,110967.497
1833,151900.535
1834,129247.894
1835,180943.008
1836,131796.928
1837,100816.723
1838,134615.42
1839,84869.462
1840,166453.108
1841,150628.545
1842,88444.182
1843,145719.037
1844,134556.053333
1845,141808.291
1846,149990.309
1847,148155.006
1848,61131.534
1849,116335.74
1850,129322.686
1851,152586.263
1852,131103.595
1853,133613.813
1854,174432.306
1855,142114.696333
1856,221161.718
1857,159451.017
1858,139089.463
1859,120753.625
1860,154885.287
1861,120683.156
1862,279757.018
1863,277514.962
1864,277514.962
1865,325813.37
1866,332385.478
1867,246432.529
1868,308865.377
1869,196024.999
1870,260976.087
1871,242295.201
1872,169129.484
1873,224894.457
1874,140412.985
1875,205685.517
1876,195407.199
1877,210809.518
1878,213640.643
1879,134230.577667
1880,136941.37
1881,239092.746
1882,259672.432
1883,199174.915
1884,220758.89
1885,264357.723
1886,301608.046
1887,203821.965
1888,287166.06
1889,162794.215
1890,136815.556
1891,144212.825333
1892,111943.177
1893,135693.539
1894,128938.782
1895,150889.334
1896,124710.711
1897,117129.376
1898,107962.7
1899,121651.148
1900,141790.528
1901,163674.534
1902,127085.711
1903,230497.545
1904,134833.872
1905,176429.371
1906,154520.319
1907,206758.414
1908,115793.459667
1909,134750.257333
1910,126441.338
1911,193593.46
1912,264005.519
1913,155309.207
1914,76838.267
1915,312715.854
1916,78971.064
1917,257174.855
1918,136643.674667
1919,155925.433
1920,154821.988
1921,404338.812
1922,321258.283
1923,201011.75
1924,235383.28
1925,225418.495
1926,384228.854
1927,141662.033
1928,161547.158
1929,127804.847
1930,124343.518
1931,139994.835333
1932,139084.951
1933,168850.952
1934,183795.161
1935,176831.863
1936,191020.049
1937,182528.53
1938,167959.97
1939,245336.999
1940,197747.368
1941,177412.218
1942,189792.85
1943,196540.725
1944,309453.582
1945,364816.573
1946,161431.069
1947,310735.501
1948,168041.232
1949,248520.386
1950,180718.227
1951,271438.215
1952,238077.924
1953,164904.549
1954,211069.257
1955,129391.553
1956,287375.209
1957,167865.699
1958,318632.895
1959,139848.259
1960,116139.894
1961,119921.544
1962,95502.671
1963,106129.971
1964,113156.57
1965,149835.584
1966,150021.681
1967,289052.724
1968,390966.245
1969,382832.187
1970,429335.019
1971,426946.447
1972,364320.702
1973,266368.28
1974,310016.91
1975,451391.815
1976,278095.293
1977,362337.72
1978,356825.029
1979,333528.161
1980,196460.667
1981,340177.985
1982,230939.051
1983,215549.7
1984,168199.659
1985,205651.771
1986,217577.481
1987,179192.277
1988,178137.215
1989,187292.282
1990,217934.525
1991,222748.684
1992,217286.912
1993,170401.405
1994,251945.136
1995,187370.393
1996,256518.591
1997,320236.963
1998,356585.438
1999,251545.589
2000,306042.572
2001,264841.397
2002,231272.577
2003,256418.818
2004,273949.463
2005,229758.381
2006,223365.027
2007,250141.416
2008,210835.858
2009,187186.923
2010,190484.34
2011,146303.736
2012,179229.987
2013,179917.388
2014,186711.922
2015,197135.699
2016,191897.1
2017,204255.455
2018,122762.125
2019,134246.393333
2020,126473.552
2021,116573.166
2022,182287.352
2023,151560.195
2024,216763.579
2025,365489.874
2026,178042.577
2027,147551.448333
2028,155502.887
2029,173353.495
2030,280464.738
2031,255653.102
2032,279305.263
2033,275423.363
2034,163452.585
2035,209402.934
2036,189283.706
2037,195834.295
2038,324009.004
2039,204766.597
2040,402304.59
2041,288799.482
2042,203967.514
2043,167791.014
2044,170768.372
2045,231021.89
2046,135191.924
2047,154895.058
2048,134019.055
2049,134160.229
2050,175945.82
2051,101598.952
2052,135122.045
2053,145072.875
2054,77852.987
2055,153540.37
2056,125725.136
2057,126426.617
2058,220520.159
2059,124021.342
2060,161630.671
2061,177905.134
2062,137386.376
2063,111038.669
2064,142514.601
2065,130108.652
2066,175887.705
2067,122722.431
2068,135890.038
2069,91242.121
2070,111444.261
2071,93908.416
2072,138157.936
2073,135819.748
2074,180489.554
2075,148287.249
2076,124833.141
2077,149831.417
2078,130662.144
2079,131749.882
2080,116114.986
2081,122331.708
2082,132980.483
2083,144473.108
2084,110075.779
2085,130605.07
2086,128628.281
2087,122099.531
2088,111779.078
2089,85734.971
2090,132671.521
2091,127639.892
2092,141040.388
2093,143418.396
2094,139890.46
2095,154089.558
2096,91644.793
2097,98403.193
2098,149297.847
2099,65268.777
2100,111431.35
2101,130116.116
2102,149450.013
2103,105081.62
2104,133069.619
2105,129639.198
2106,79638.31
2107,254732.897
2108,122552.619
2109,118045.564
2110,124146.543
2111,155170.862
2112,138724.045
2113,118625.763
2114,110481.647
2115,150902.11
2116,113632.016
2117,152967.768
2118,117154.188
2119,107860.808
2120,101470.446
2121,92509.919
2122,94506.314
2123,95813.88
2124,200222.326
2125,138542.698
2126,160722.798
2127,153770.696
2128,126653.526
2129,96538.929
2130,150944.61
2131,164198.723
2132,116761.545
2133,117314.009
2134,119438.164
2135,107254.889
2136,84045.298
2137,121943.708
2138,139364.235
2139,152950.039
2140,137489.287
2141,138510.176
2142,137624.379
2143,146005.187
2144,114194.204
2145,135155.428
2146,150613.907
2147,161463.462
2148,125806.028
2149,133294.763333
2150,235942.251
2151,130750.706
2152,176384.851
2153,160475.766
2154,116297.029
2155,130488.27
2156,222816.404
2157,235023.563
2158,230947.564
2159,215259.522
2160,169565.013
2161,262537.625
2162,440039.2
2163,342278.382
2164,262934.791
2165,172891.594
2166,145448.857
2167,205919.644
2168,208306.935
2169,192492.394
2170,220921.199
2171,142951.663
2172,145117.627
2173,157646.365
2174,238924.802
2175,319755.882
2176,325186.22
2177,256067.426
2178,225710.553
2179,143995.467
2180,199337.828
2181,190366.857
2182,226643.569
2183,194436.609
2184,141496.164
2185,129645.74
2186,148383.158667
2187,147883.689
2188,155926.857
2189,179872.475
2190,87388.689
2191,89371.322
2192,101436.61
2193,98956.695
2194,100560.958
2195,112007.261
2196,106032.384
2197,111423.092
2198,150630.31
2199,161153.138
2200,124908.671
2201,128891.671
2202,189771.153
2203,157926.679
2204,163313.356
2205,107972.148
2206,132705.581
2207,232813.467
2208,231280.675
2209,191797.23
2210,123071.973
2211,115112.417
2212,112976.704
2213,103041.236
2214,143319.563
2215,101363.777
2216,149625.207
2217,82176.483
2218,97853.457
2219,80007.018
2220,68595.602
2221,312021.548
2222,242399.946
2223,256374.948
2224,218543.468
2225,137457.471
2226,186485.412
2227,200628.061
2228,275349.417
2229,236189.696
2230,157818.05
2231,210875.112
2232,180729.463
2233,173402.027
2234,258227.789
2235,196556.356
2236,278439.78
2237,353336.787
2238,206505.272
2239,126420.398
2240,164706.305
2241,151460.132
2242,136447.332
2243,139445.846
2244,98082.535
2245,92619.371
2246,144636.264
2247,102042.988
2248,124850.21
2249,127409.318
2250,137493.45
2251,112490.849
2252,182553.648
2253,153686.399
2254,178076.609
2255,193493.75
2256,180748.622
2257,194638.701
2258,173810.684
2259,176470.702
2260,151297.39
2261,186827.479
2262,204703.575
2263,323880.281
2264,432886.634
2265,173831.842
2266,278201.613
2267,357552.02
2268,369858.683
2269,165003.224
2270,182057.467
2271,247730.784
2272,201786.167
2273,165236.618
2274,172355.537
2275,164708.201
2276,165381.261
2277,183807.867
2278,159654.334
2279,121162.693
2280,117757.512
2281,177280.939
2282,175029.571
2283,97101.736
2284,108787.537
2285,146308.397
2286,129939.694
2287,333086.464
2288,263553.737
2289,384956.644
2290,415592.995
2291,307451.348
2292,409192.988
2293,437797.807
2294,387654.509
2295,436740.805
2296,287410.188
2297,299140.454
2298,310475.545
2299,376888.985
2300,318744.076
2301,267087.174
2302,230744.863
2303,248973.761
2304,247061.714
2305,185159.449
2306,185625.378
2307,186622.149
2308,221094.349
2309,279223.652
2310,215208.808
2311,194909.227
2312,175780.394
2313,173255.209
2314,172309.681
2315,171538.665
2316,183832.476
2317,178514.036
2318,172111.092
2319,177410.748
2320,183646.587
2321,256603.752
2322,166691.878
2323,181314.106
2324,168134.241
2325,216994.581
2326,164376.643
2327,213000.357
2328,217670.291
2329,184219.929
2330,179983.575
2331,357868.134
2332,393068.632
2333,311499.552
2334,259176.131
2335,252643.011
2336,340056.93
2337,202498.728
2338,282924.729
2339,239651.566
2340,385363.058
2341,221327.322
2342,251220.127
2343,219227.956
2344,235915.447
2345,246712.318
2346,219277.978
2347,196618.776
2348,228326.608
2349,158497.257
2350,271802.559
2351,241752.759
2352,247730.406
2353,207913.743
2354,128910.116
2355,153872.872
2356,153607.589
2357,201077.175
2358,196744.18
2359,124940.285
2360,120727.382
2361,139622.529
2362,265117.696
2363,141940.774
2364,154372.14
2365,219523.851
2366,191231.564
2367,228424.774
2368,200256.707
2369,222522.786
2370,171159.633
2371,171647.943
2372,189643.702
2373,255592.223
2374,296248.337
2375,252246.929
2376,267271.115
2377,346255.948
2378,134307.816
2379,197029.065
2380,143804.632333
2381,160543.861
2382,188179.427
2383,216497.738
2384,237538.689
2385,149754.35
2386,142062.087
2387,134007.978
2388,102101.189
2389,127903.262
2390,134137.302
2391,132305.727333
2392,112849.777
2393,161382.471
2394,142977.863
2395,196815.255
2396,149672.584
2397,200266.744
2398,124569.776
2399,63432.817
2400,56750.222
2401,117364.241
2402,136606.24
2403,131882.731
2404,141436.462
2405,157458.324
2406,134929.661
2407,128231.361
2408,137735.018
2409,130749.211
2410,165900.959
2411,123378.332
2412,153179.124
2413,138454.208
2414,137397.87
2415,129543.414
2416,128667.601
2417,131455.493
2418,124559.175
2419,131251.85
2420,125094.895
2421,150440.334
2422,119957.034
2423,129485.052
2424,152289.172
2425,168151.752
2426,129346.517
2427,132020.204
2428,172228.606
2429,115928.418
2430,131306.794
2431,113381.034
2432,134666.755
2433,143847.562
2434,145346.867
2435,154892.358
2436,105166.302
2437,109147.942
2438,122190.032
2439,114961.598
2440,125012.622
2441,111092.223
2442,103758.64
2443,113272.566
2444,127132.713
2445,96408.816
2446,134162.398
2447,228064.149
2448,144892.593
2449,106233.652
2450,165909.325
2451,125488.817
2452,223198.718
2453,98081.331
2454,121132.408
2455,117561.465
2456,143122.703
2457,116203.515
2458,108767.577
2459,110134.095
2460,140559.747667
2461,115942.175
2462,134995.531
2463,115211.305
2464,162505.867
2465,129274.947
2466,115303.046
2467,153797.958
2468,90816.007
2469,88077.325
2470,188194.233
2471,218815.356
2472,179717.138
2473,119649.008
2474,103098.708
2475,236294.368
2476,117014.48
2477,133184.21
2478,164641.9
2479,115117.102
2480,135544.572
2481,121556.455
2482,134391.035
2483,118898.192
2484,122170.12
2485,124022.722
2486,154405.812
2487,179173.978
2488,151567.413
2489,147576.123333
2490,152819.894
2491,100186.29
2492,178501.811
2493,135663.7
2494,176395.721
2495,109150.076
2496,223568.394
2497,147961.334
2498,117744.253
2499,97551.17
2500,133145.278
2501,135919.727
2502,151087.941
2503,107629.067
2504,195154.316
2505,215649.314
2506,260785.636
2507,319099.371
2508,259650.978
2509,219631.85
2510,234942.581
2511,187315.87
2512,218956.247
2513,218143.184
2514,237225.048
2515,152229.433
2516,154898.671333
2517,135787.888
2518,145329.233
2519,228331.495
2520,209096.567
2521,193219.302
2522,222674.267
2523,133213.468
2524,140321.102
2525,145019.009
2526,141136.079
2527,113590.513
2528,129538.247
2529,133475.173
2530,112892.468
2531,251625.25
2532,232587.743
2533,199574.517
2534,247101.685
2535,306669.485
2536,231142.725
2537,232250.782
2538,185490.824
2539,187657.647
2540,177817.102
2541,181847.28
2542,156520.061
2543,131574.750333
2544,138939.22
2545,131260.196
2546,143753.342
2547,141180.593
2548,145310.273
2549,161957.444333
2550,382061.206
2551,143815.098
2552,120337.363
2553,86170.898
2554,122484.659
2555,105781.195
2556,101947.242
2557,118289.132
2558,164396.852
2559,137396.364
2560,123811.789
2561,136926.623
2562,133942.753
2563,137261.365
2564,167319.828
2565,119062.758
2566,140877.798
2567,129629.227
2568,182369.942
2569,180892.799
2570,121392.349333
2571,162616.79
2572,188192.218
2573,243859.027
2574,296486.583
2575,126363.247
2576,132176.126
2577,161976.182
2578,99936.346
2579,74553.723
2580,130815.823
2581,138328.564
2582,116584.572
2583,270128.397
2584,160274.07
2585,176045.065
2586,205392.036
2587,210169.997
2588,151163.446
2589,144390.857333
2590,235584.43
2591,213290.837
2592,228042.513
2593,248892.277
2594,176379.925
2595,208273.611
2596,337574.055
2597,179665.082
2598,264167.455
2599,312358.389
2600,154400.945
2601,132954.915
2602,85387.227
2603,89984.312
2604,84575.847
2605,83428.717
2606,143245.143667
2607,173139.875
2608,202391.574
2609,166296.54
2610,112619.099
2611,161519.224
2612,156071.193
2613,129209.485
2614,125938.095
2615,150088.355
2616,139718.658
2617,169801.93
2618,182207.96
2619,222634.718
2620,187485.005
2621,185342.971
2622,188300.288
2623,250469.314
2624,262091.628
2625,317919.543
2626,163307.634
2627,187431.448
2628,405798.6
2629,543791.108
2630,338126.056
2631,447434.029
2632,401082.921
2633,310496.547
2634,382554.08
2635,148956.737667
2636,193556.967
2637,164023.527
2638,256181.477
2639,181623.637
2640,152940.227
2641,105564.135
2642,194460.218
2643,106049.803
2644,128308.413
2645,99736.2
2646,91159.625
2647,98456.583
2648,136874.708333
2649,138145.485
2650,146374.209
2651,151684.011
2652,437942.939
2653,252485.992
2654,244686.009
2655,358717.618
2656,319510.142
2657,329236.639
2658,269218.74
2659,296007.505
2660,313036.787
2661,329606.626
2662,336586.294
2663,284029.484
2664,274852.701
2665,309844.864
2666,283240.105
2667,168187.804
2668,178089.515
2669,176501.483
2670,289246.239
2671,180422.383
2672,181129.542
2673,200135.49
2674,200806.924
2675,166260.299
2676,186985.959
2677,197192.16
2678,255770.277
2679,286997.392
2680,274393.985
2681,400074.15
2682,333215.189
2683,506888.784
2684,306350.35
2685,344745.542
2686,265352.713
2687,318844.209
2688,232448.802
2689,214657.087
2690,476938.055
2691,182859.393
2692,128715.548
2693,192421.845
2694,128664.44
2695,191914.089
2696,186862.767
2697,190668.539
2698,197201.33
2699,177830.393
2700,165936.096
2701,149968.313
2702,113638.36
2703,137478.72
2704,143152.305
2705,128898.538
2706,119453.497
2707,123269.884
2708,137237.843
2709,116243.766
2710,127592.854
2711,283235.04
2712,361127.224
2713,170490.792
2714,149436.031
2715,171557.918
2716,152531.144
2717,182132.878
2718,234209.926
2719,157988.316
2720,161530.281
2721,142848.55
2722,161306.3
2723,145303.808905
2724,128587.01
2725,136188.925
2726,148046.675
2727,166160.408
2728,167405.016
2729,152320.638
2730,147517.225
2731,118669.184
2732,116526.323
2733,162194.119
2734,143318.738
2735,133708.55
2736,141861.757
2737,123170.153
2738,132973.767
2739,158227.025
2740,134202.845
2741,146088.25
2742,149848.729
2743,150297.763
2744,145558.119
2745,139324.34
2746,133010.343
2747,155460.013
2748,123982.556
2749,130580.181
2750,134664.006
2751,130539.154
2752,229686.736
2753,157671.847
2754,200511.413
2755,124983.717
2756,91849.347
2757,80254.185
2758,76113.049
2759,158281.974
2760,142744.997
2761,147624.062
2762,148650.732
2763,193066.574
2764,163988.264
2765,266318.464
2766,143614.441
2767,93892.031
2768,129412.356
2769,122582.162
2770,156282.732
2771,122305.703
2772,123215.124
2773,147663.573
2774,141727.639
2775,138549.471
2776,152397.208
2777,149555.987
2778,132121.494
2779,124970.568
2780,116150.67
2781,104652.548
2782,93802.792
2783,98014.83
2784,130613.449
2785,143836.545
2786,63266.382
2787,120655.272
2788,80471.601
2789,228450.685
2790,97032.96
2791,117776.962
2792,85026.022
2793,163675.875
2794,100970.622
2795,116432.046
2796,103025.835
2797,193561.166
2798,127929.568
2799,119813.236
2800,82729.452
2801,112508.179
2802,139601.783
2803,159259.469
2804,144456.246
2805,102808.62
2806,89738.478
2807,155272.109
2808,150504.895
2809,130376.747
2810,138877.675
2811,161948.188
2812,146297.450667
2813,143216.429
2814,157917.966
2815,110167.207
2816,250480.039
2817,133973.194
2818,131700.422
2819,167807.07
2820,129204.113
2821,113868.54
2822,193361.925
2823,233297.139
2824,171947.054
2825,152098.684
2826,132956.271
2827,144595.695
2828,206308.256
2829,170334.014
2830,232667.302
2831,191111.263
2832,216704.767
2833,275108.012
2834,216052.939
2835,217685.719
2836,194596.702
2837,165281.342
2838,146015.367
2839,180801.972
2840,194143.487
2841,204562.335
2842,222896.582
2843,148359.684
2844,160187.744
2845,125811.004
2846,212549.836
2847,201023.568
2848,223049.151
2849,212481.517
2850,284764.778
2851,235327.286
2852,233788.036
2853,236979.012
2854,140173.435333
2855,197809.535
2856,213038.606
2857,189606.97
2858,198029.243
2859,138510.647
2860,125384.417
2861,126366.063
2862,195317.269
2863,119866.003
2864,263489.686
2865,142645.916
2866,136307.454
2867,89052.272
2868,115467.658
2869,127519.696
2870,163585.676
2871,109327.411
2872,57831.585
2873,111086.664
2874,142409.144
2875,124293.337
2876,157716.629
2877,143694.991
2878,157299.086
2879,148727.686
2880,109778.804
2881,145690.174
2882,157071.761
2883,165375.686
2884,174821.4
2885,182615.128
2886,202931.985
2887,112868.422
2888,124710.626
2889,66343.164
2890,77233.853
2891,138292.917
2892,71763.319
2893,112414.818
2894,62698.508
2895,299454.355
2896,276580.691
2897,197084.799
2898,150808.874
2899,228826.223
2900,158678.047
2901,197579.106
2902,183329.832
2903,338481.622
2904,357938.917
2905,114606.796
2906,203271.586
2907,118245.512
2908,129571.024
2909,142655.672
2910,83327.361
2911,85450.588
2912,153297.586
2913,89061.484
2914,80864.613
2915,83352.264
2916,85990.001
2917,161190.244
2918,109331.486
2919,234457.019
